ID,PRICE
26963,269358.78029568493
26964,714890.8828834146
26965,365666.69575449824
26966,506441.75359529257
26967,603577.7850251943
26968,753462.4395574033
26969,248516.24333494902
26970,1078110.3656957597
26971,1479170.2106261402
26972,554903.2174181491
26973,1172867.5448514223
26974,702046.5987753272
26975,643848.8714727014
26976,964857.03655608
26977,788903.3950107843
26978,632015.033275187
26979,402606.73986555636
26980,158810.40269963443
26981,942845.1160781085
26982,1029491.5745659173
26983,814753.8469806612
26984,122750.64094738662
26985,579552.4231059104
26986,649646.3449177295
26987,276376.98107373714
26988,634668.4046143591
26989,941741.5180142671
26990,398447.87847833335
26991,421319.5059108734
26992,736575.0280656964
26993,677988.4435469955
26994,659535.5330098271
26995,612913.4151321948
26996,581394.059230715
26997,651195.9055488557
26998,644238.7532701194
26999,710777.362556383
27000,334390.72685422003
27001,934049.1279074997
27002,708115.6463606805
27003,348939.8923205584
27004,607598.1060697883
27005,441050.2560377419
27006,497983.26674856246
27007,666367.9592386633
27008,204675.5748384893
27009,648398.8343122005
27010,471879.82870304585
27011,585676.2746311277
27012,650224.502951771
27013,899781.5345632732
27014,750480.8491410911
27015,704240.7698615342
27016,484093.0315621346
27017,396945.3724837601
27018,481141.26785834134
27019,904139.0849861652
27020,856242.8843083233
27021,308842.73541243374
27022,706875.5087371618
27023,616415.1320817173
27024,569087.6804121137
27025,379648.97370891273
27026,264857.3553444892
27027,1172828.7981335968
27028,540954.7821861058
27029,1018493.976988405
27030,800486.8871525675
27031,960274.866542384
27032,98531.7875392884
27033,515741.33792074025
27034,1050204.6957911402
27035,513106.5912321657
27036,898550.6809498221
27037,1489763.2755571455
27038,577510.882575348
27039,588076.372118339
27040,673599.0334383696
27041,1157395.9429381192
27042,645579.4904439151
27043,404192.7866321504
27044,657915.3045690209
27045,746578.4143200666
27046,855845.1937954128
27047,492734.5672889799
27048,426789.7038486898
27049,758563.1439009458
27050,429713.2462682873
27051,646594.3312090188
27052,361830.0576764643
27053,361462.1537606269
27054,554872.1138778925
27055,661009.9611963779
27056,-49439.11008177698
27057,1046566.4776563346
27058,501622.17778369784
27059,534869.6868588626
27060,609571.4821231514
27061,636934.3418804854
27062,785861.3476060182
27063,751091.6302823275
27064,613900.2779015899
27065,722693.6958213747
27066,699022.7461700886
27067,293084.0931818634
27068,460508.6659822017
27069,866919.4594268054
27070,879015.4588865638
27071,1229116.9497337043
27072,908666.8431626111
27073,497854.38618026674
27074,884464.5449469984
27075,482446.23112891614
27076,818239.770139575
27077,307845.5228752494
27078,438648.8429002613
27079,640089.5551098734
27080,1193220.975127846
27081,804488.054112494
27082,171380.58090633154
27083,417482.67922346294
27084,475911.1381009817
27085,426048.48249720037
27086,329561.287501052
27087,660271.0491800457
27088,421344.86119666696
27089,617800.6560578197
27090,391702.575060755
27091,286593.7543538213
27092,82178.78812915087
27093,443815.94331230223
27094,696418.583864525
27095,515462.15256914496
27096,423883.0561518222
27097,447335.1462857574
27098,438348.4237690121
27099,511294.3943235725
27100,1590740.1526999325
27101,924889.9661569744
27102,662900.0534765124
27103,860179.7476428747
27104,932653.2998705953
27105,674357.9070246816
27106,643109.4155970365
27107,692696.1310299933
27108,550358.5268701017
27109,472328.4138177633
27110,676376.855073303
27111,570393.269031167
27112,539138.6124201864
27113,576317.8249583989
27114,840350.7277743071
27115,172193.5221168548
27116,471229.9038684666
27117,471383.9976167828
27118,457294.51084537804
27119,883444.8929455727
27120,202288.00257962942
27121,400965.2783523351
27122,563807.7765918523
27123,536053.8599904925
27124,225200.1648528278
27125,1165659.3454376906
27126,339275.72116144
27127,558119.7571337521
27128,261358.6705671847
27129,804290.8323391527
27130,746073.6036174893
27131,819302.5781418234
27132,220977.02577610314
27133,250799.16970439255
27134,564263.6015312672
27135,352620.51058650017
27136,594084.8218923062
27137,754048.7453087419
27138,563723.3188093752
27139,672986.6406998038
27140,594024.4166191667
27141,685380.6381972283
27142,913781.673067078
27143,470128.3468707949
27144,797489.4235929251
27145,929009.8611311018
27146,216278.39461813867
27147,993582.2096803784
27148,503796.4887608737
27149,224204.0059696436
27150,296785.55547739565
27151,1104181.6615002602
27152,694963.7021656334
27153,870052.3177122325
27154,462137.44627289474
27155,566155.3234590739
27156,675692.6252322495
27157,695914.8633330762
27158,842054.5991648436
27159,650082.4232020825
27160,333390.1487838775
27161,214461.49725735188
27162,977373.3686959743
27163,687282.9225720316
27164,354181.1301931441
27165,477744.1383742839
27166,1172083.4355436265
27167,834915.6982234567
27168,780501.1569279581
27169,571673.9328748584
27170,161254.5303964764
27171,646872.1762105823
27172,926392.1709506959
27173,216441.0095601231
27174,484002.5912861675
27175,946466.2756411582
27176,661608.7154174894
27177,1321927.1648207307
27178,1083844.6012530178
27179,451800.03277267516
27180,406159.32706330717
27181,757342.9091742337
27182,590322.7823833674
27183,353375.869813025
27184,524993.0278888941
27185,762203.4780525714
27186,633037.7549086362
27187,771202.0132472366
27188,692006.4619081318
27189,1012955.2325857878
27190,552625.8886807263
27191,168490.37040440738
27192,448462.6616996676
27193,538980.527629897
27194,1162390.8804276735
27195,593888.927147463
27196,487822.6387568414
27197,615108.8507886529
27198,410682.02901239693
27199,628687.0567862839
27200,235387.48962040246
27201,547453.9723289311
27202,917862.9773133248
27203,408527.5760334581
27204,510318.2584147006
27205,742183.6231493354
27206,1012930.5909706801
27207,419474.9866261184
27208,562328.088744998
27209,337870.49784088135
27210,1584121.3654198349
27211,530123.9750280231
27212,495736.55905771255
27213,1337866.5066307336
27214,553697.9918956012
27215,1011662.2684639543
27216,716571.3054768294
27217,218635.04279243946
27218,1164809.8593435436
27219,352565.88361376524
27220,883078.3906933665
27221,590263.4351742268
27222,509093.7536583245
27223,658072.9929736108
27224,747775.9797314554
27225,357705.349865824
27226,707907.4402515888
27227,465151.0796917528
27228,303355.5732753873
27229,616386.3874022961
27230,428763.10465443134
27231,508638.3841329515
27232,960330.2670828253
27233,337042.9845480621
27234,797889.986628294
27235,910973.4557645172
27236,838078.994002521
27237,368288.8349660188
27238,885679.8295348883
27239,802999.6315614283
27240,646466.8391909748
27241,586335.7844793648
27242,542792.7203373015
27243,406237.9024209976
27244,700475.0385320038
27245,748141.0053532422
27246,634310.1771650612
27247,640865.8131036162
27248,635254.9589437842
27249,776017.8728929013
27250,577877.3600459546
27251,720768.65590249
27252,990574.2726896107
27253,496406.8150845468
27254,1014353.4620441794
27255,993337.0036945939
27256,399366.86661477387
27257,769056.5310268551
27258,820310.0740687698
27259,774860.1900818348
27260,658017.5428928882
27261,651310.5584412962
27262,887958.457244724
27263,695889.2051428705
27264,394010.19420415163
27265,891055.2696922272
27266,752843.2253333479
27267,749264.8787840158
27268,298233.44934518635
27269,387968.50566497445
27270,801476.9769516885
27271,73957.97692292929
27272,335968.9935127646
27273,924646.7577590346
27274,1018360.9567979276
27275,300491.79664953053
27276,622244.9373428822
27277,705608.0804322958
27278,970194.2444266677
27279,811352.3712741435
27280,940192.9705032706
27281,752638.3180943727
27282,911371.5739950687
27283,155577.271473974
27284,664063.714154765
27285,326604.4911738485
27286,1086209.209018901
27287,870973.405669108
27288,842655.7620139867
27289,528229.4047757536
27290,398470.1835653633
27291,1056102.4432830364
27292,460773.4540527314
27293,601003.2382983863
27294,768908.0641716719
27295,1020724.8014189601
27296,744211.0467723608
27297,661284.3041362464
27298,451299.0299228877
27299,564855.9428600073
27300,519722.3119146824
27301,1157293.9302054495
27302,887069.4500109702
27303,638803.1332908124
27304,740527.039725393
27305,634271.5642991811
27306,264727.8540444523
27307,323058.27902548015
27308,423523.00598300993
27309,1028990.5047177076
27310,577731.4716692865
27311,450782.94978259504
27312,477746.28171893954
27313,725508.0101925731
27314,417165.56766051054
27315,687485.8461110145
27316,1158763.6050988883
27317,620913.9547963291
27318,408826.0659519136
27319,690607.5800220966
27320,537746.2329445779
27321,873103.1207261533
27322,737852.4081616551
27323,507299.95177674294
27324,449516.651330024
27325,391393.8750653565
27326,657263.923136726
27327,857733.3060366064
27328,730848.8252987862
27329,151141.2031954676
27330,355411.00012387335
27331,712150.8251474351
27332,528772.3702360094
27333,470525.28008688986
27334,485586.0366383791
27335,768709.687986061
27336,594438.1321152151
27337,493741.88319039345
27338,660177.262264818
27339,478563.1906270385
27340,904855.4058278054
27341,726414.6949753165
27342,1054379.6853413284
27343,580764.0065772682
27344,372592.66796705127
27345,485958.7841630578
27346,1180303.1022037566
27347,782208.6014116108
27348,468254.04584266245
27349,748334.1932316571
27350,856566.0756872296
27351,455934.15750581026
27352,920742.0456704646
27353,611741.587663129
27354,992292.5281945467
27355,512939.7506636679
27356,858270.6164426804
27357,280840.270806849
27358,669293.2889760286
27359,704601.3128204346
27360,690827.63404499
27361,473578.17836999893
27362,519804.29039509594
27363,506238.0271271169
27364,210404.44032758474
27365,690602.7729178369
27366,429864.7546521425
27367,724125.4846554995
27368,810180.8931864053
27369,428623.21323642135
27370,530480.3884334862
27371,666243.0429011583
27372,234692.94450680912
27373,639661.1488539875
27374,767257.7495577931
27375,550520.4660698026
27376,918847.2311174124
27377,607592.4503793269
27378,537004.5698365122
27379,764166.8892461509
27380,860100.3869298398
27381,788598.2500026673
27382,489207.49026048183
27383,954363.2434622645
27384,999179.9364875108
27385,415439.9093763828
27386,1268829.6054648906
27387,226115.36796098948
27388,891857.8067814261
27389,872107.5594056398
27390,980056.3915703297
27391,443150.1022464633
27392,1486135.8067225367
27393,477001.3938238919
27394,625239.8557316214
27395,1020337.2406317741
27396,637820.9810602963
27397,829161.976125285
27398,1047637.4076175541
27399,610350.1035023034
27400,231149.97689802945
27401,383965.14894005656
27402,458606.44753423333
27403,588385.7138859332
27404,-199904.70100563765
27405,626186.9006573558
27406,601398.4013559073
27407,548375.0192142427
27408,260024.06997036934
27409,710530.9083533138
27410,373459.9625233561
27411,238149.13343270123
27412,539497.0563672632
27413,566730.0059376806
27414,622651.7062571794
27415,614858.3190928549
27416,803370.1498324722
27417,271278.95242121816
27418,366892.13700796664
27419,847072.1008345932
27420,655754.1948402971
27421,760772.8119306415
27422,199069.2436734736
27423,243612.04404471815
27424,613879.0261205137
27425,557715.6651271582
27426,820230.4428525418
27427,332616.2479669452
27428,661638.7328294814
27429,520057.1554210037
27430,793190.8593822569
27431,564977.3787091076
27432,1342955.3248835355
27433,790110.1941812336
27434,669362.9679076672
27435,580440.8103879243
27436,625320.8171558827
27437,734406.7402824461
27438,621918.826979667
27439,595880.0176679641
27440,851476.6638748944
27441,578617.0643118769
27442,302226.9807112664
27443,886479.3389722407
27444,676129.9799450338
27445,498065.2357212752
27446,441731.8204353601
27447,1368164.0231817812
27448,603423.8515539765
27449,570705.6000974029
27450,1197089.8815704733
27451,576717.2345002145
27452,400419.261881724
27453,785587.2078444809
27454,770710.1866632253
27455,748416.468144834
27456,728461.3991729915
27457,711721.0713092536
27458,457351.05948117375
27459,538382.0282845795
27460,780590.9883473217
27461,554927.3357350677
27462,392054.143240571
27463,406494.76517541707
27464,581214.8932575434
27465,271553.22381186485
27466,549603.9222184569
27467,817299.3543463498
27468,564018.5622129738
27469,486047.15666411817
27470,355951.5222526938
27471,374777.9019894451
27472,498651.1243029088
27473,528023.3097623885
27474,1567954.6250251532
27475,549746.8957284093
27476,1060050.88021563
27477,507600.8639129102
27478,866223.5645448118
27479,464733.8621169627
27480,884886.9277672768
27481,413220.8635801971
27482,1550729.5490994602
27483,476589.83752687275
27484,845198.292117551
27485,758176.4925499707
27486,444830.13454563916
27487,707620.6680893451
27488,522689.9374535084
27489,512903.68353655934
27490,1064439.9455773085
27491,791129.1026153415
27492,967779.013319701
27493,458678.9182186872
27494,512554.6372113526
27495,513458.6936201006
27496,559496.5824587643
27497,478858.13118995726
27498,505102.56169073284
27499,1174806.8694531173
27500,723089.8939266205
27501,1319443.460366398
27502,609559.0211337209
27503,484122.1764563322
27504,459510.9968505055
27505,449259.03969477117
27506,656476.4368299842
27507,960105.0450938493
27508,622795.6330839396
27509,471857.6243378967
27510,841280.1284524798
27511,731449.3626214713
27512,782253.369775787
27513,535131.1517315954
27514,350862.3364635408
27515,472975.21835173666
27516,712815.5107877254
27517,801795.1707139015
27518,983055.0184020698
27519,721396.0506639034
27520,688181.1460754126
27521,758469.0115709752
27522,568321.2349563688
27523,813802.9282697588
27524,645506.7288616002
27525,460452.99180439115
27526,862532.0836154222
27527,-100267.56494636834
27528,265352.76706290245
27529,601970.3034185618
27530,129972.58132174611
27531,350942.7281950414
27532,185234.90162037313
27533,1134821.8730684072
27534,187894.64561131597
27535,446703.61119255424
27536,192364.80283650756
27537,743795.373780191
27538,786003.8590712547
27539,413040.73800335824
27540,777296.3252428919
27541,819380.6062499136
27542,773788.6058618724
27543,633967.1837525368
27544,771947.1370122731
27545,457030.0001844764
27546,211371.26348218322
27547,473836.55194696784
27548,1410273.4897937924
27549,895269.2973344326
27550,1209122.678209141
27551,728711.5529307425
27552,799710.7971910983
27553,741380.0281535834
27554,467725.9110968858
27555,417595.7752904147
27556,412075.49428366125
27557,131474.17427514493
27558,195601.83725984395
27559,559872.6363639683
27560,803582.9993761182
27561,717308.0439351797
27562,910935.2601521909
27563,521534.30563656986
27564,460956.78863446414
27565,544508.9798425138
27566,1337722.4122787714
27567,780293.9533216357
27568,275320.5219691992
27569,611856.9558612108
27570,564408.2887206674
27571,293601.97962139547
27572,718555.0791603625
27573,1661951.7213651538
27574,223946.4751020819
27575,664235.3706116527
27576,1148089.4750396162
27577,161367.0407562256
27578,552794.6829367876
27579,186413.16077788174
27580,1282766.1091646105
27581,478116.5492967516
27582,386858.6421882212
27583,732555.2239010185
27584,618757.3083570004
27585,310044.06623855233
27586,831148.2303631902
27587,870333.2333329767
27588,590401.38915281
27589,476899.660552904
27590,729601.1213426441
27591,486040.36631055176
27592,775569.0653124303
27593,969612.3491749913
27594,575946.0547019541
27595,785039.3920584619
27596,395147.3932521194
27597,274680.2715539932
27598,968067.3100474924
27599,477720.4683099538
27600,726578.0186184943
27601,556981.7451179922
27602,985970.1506759226
27603,565654.4232653826
27604,815051.586611852
27605,841565.1744820774
27606,683960.6408036202
27607,382872.4544197321
27608,537150.303937465
27609,1113227.7954344004
27610,622949.3668744415
27611,492585.8307529241
27612,631451.9210654795
27613,321494.11386597157
27614,553495.9246936291
27615,1171433.4358526468
27616,513584.6062171757
27617,931999.891679883
27618,1762000.3985409588
27619,525839.7882821262
27620,486522.5294418186
27621,406456.205410704
27622,824187.4687414765
27623,869685.0888056904
27624,745771.4531560838
27625,811554.5184235573
27626,780440.6181008816
27627,1036405.7958914489
27628,602159.3323481083
27629,1186260.3214648664
27630,648834.664889589
27631,220981.6892980188
27632,830828.1878851652
27633,419012.1644013673
27634,450255.5497843325
27635,481823.20841287076
27636,1249390.2838144451
27637,859662.0456376374
27638,532984.3767565042
27639,496037.2366438806
27640,440811.5349019617
27641,341685.7052208483
27642,804705.5100253522
27643,292998.5093290806
27644,761294.0018726438
27645,1123083.402892515
27646,244920.85976929963
27647,550587.0349871516
27648,506487.6422699541
27649,472300.0947816074
27650,1443763.1164862216
27651,327656.3745330423
27652,331210.92411372066
27653,423003.36925943196
27654,407980.6176856309
27655,654626.6997586489
27656,848419.2319651097
27657,1057311.3361191899
27658,555538.0614762455
27659,725221.8369366974
27660,169945.1379530728
27661,460977.20850521326
27662,356691.43439625204
27663,690625.626121223
27664,796537.617999956
27665,453183.29558739066
27666,559797.9006352425
27667,627564.2972215265
27668,420313.9419503659
27669,518550.7816441953
27670,1695493.9606349021
27671,442000.16912038624
27672,599971.2443204224
27673,1014004.7260726988
27674,342996.49211481214
27675,793917.5980331302
27676,623459.2038237602
27677,618883.7123809904
27678,632812.4976895154
27679,460890.2465117574
27680,648158.882284388
27681,402403.53118392825
27682,707971.8826815486
27683,421416.90106768906
27684,608131.2907094955
27685,762855.8812775016
27686,529091.8949118555
27687,1305413.7159451097
27688,956190.0321225524
27689,916736.4307344556
27690,475111.7084405571
27691,472225.20750419796
27692,547201.0363706052
27693,1327560.7246156335
27694,357006.24308747053
27695,470641.5136809945
27696,936029.3079508245
27697,853350.6392091811
27698,372446.6110701859
27699,850797.5917553008
27700,920295.4202370346
27701,717585.8103854358
27702,846139.6861232966
27703,741223.2821297795
27704,834839.7984431386
27705,534679.0072807968
27706,1029983.381410405
27707,951741.6025366783
27708,583598.8032490164
27709,629501.132147342
27710,626172.0592832416
27711,692256.7270439863
27712,735241.9145148844
27713,870335.0599131435
27714,765173.3463689834
27715,277646.79383160174
27716,387819.87978197634
27717,982455.66975905
27718,87733.61386200786
27719,565901.5330541879
27720,706434.7226040512
27721,605469.6541166902
27722,1024012.9663943052
27723,532890.2157927006
27724,647254.2095716
27725,833657.8653064221
27726,1298037.9379755408
27727,854201.814742133
27728,555354.1363262981
27729,526208.9183591902
27730,1380889.719260946
27731,374918.9994107038
27732,668832.1820853502
27733,550027.771175012
27734,719185.0204586536
27735,462680.2003478408
27736,606510.5704627484
27737,883184.045045808
27738,483708.07245106995
27739,916474.2135037482
27740,355113.458989501
27741,423796.0937156975
27742,504889.2350011468
27743,1170707.033431515
27744,629066.0748565644
27745,563870.6863635927
27746,431987.7795948982
27747,260968.8683297187
27748,1373910.8245367408
27749,437271.9692055285
27750,431797.1557421386
27751,487985.5803026706
27752,577247.5468954593
27753,1388844.5649815947
27754,656068.1342534274
27755,713823.8445793688
27756,543397.1275158077
27757,288195.6525885016
27758,536120.5709064901
27759,364344.5111884177
27760,641141.901705414
27761,333068.3639010787
27762,511625.31877698004
27763,547955.4208851755
27764,146372.59854400158
27765,495918.645488888
27766,905092.5385833532
27767,577227.4609568119
27768,568530.4295028597
27769,668447.2881488353
27770,939055.7119881958
27771,566016.9621018022
27772,487743.6694486141
27773,686074.4433391094
27774,694470.4545158148
27775,312664.7843296081
27776,367271.1380316764
27777,607601.2403714359
27778,694826.9337395877
27779,359038.52929480374
27780,552860.2234358191
27781,641736.3131300062
27782,242053.38792708516
27783,374772.82621471584
27784,250730.97692152858
27785,1004308.7929683924
27786,648333.4829665124
27787,416741.69056631625
27788,1127857.0472400934
27789,800842.669282347
27790,499520.56274071336
27791,456765.08908985555
27792,620745.197943598
27793,914997.7668312192
27794,435974.02440945804
27795,723989.0606736392
27796,573247.7933703214
27797,656214.5714884549
27798,700248.3396541625
27799,727680.8244528472
27800,248113.7955751121
27801,1319250.6494445354
27802,551521.0805575848
27803,388900.99509488046
27804,1154760.3844741136
27805,916945.9098239839
27806,1207960.9725388885
27807,646208.0010069162
27808,1041748.9775911272
27809,1510926.06820184
27810,845292.0661476105
27811,270596.558616668
27812,804182.5608539134
27813,941981.2904812247
27814,872676.1100307405
27815,170674.1002869904
27816,371038.7687743008
27817,1028724.470663324
27818,693750.8808065057
27819,622979.232069239
27820,611643.5055302083
27821,292384.66859330237
27822,1021459.2269247919
27823,759133.1470209509
27824,1032470.9885127395
27825,653125.9593024552
27826,1252287.4536290467
27827,390243.80055712163
27828,1419885.669211194
27829,191429.92189720273
27830,479693.0631302297
27831,637801.6479535997
27832,1312967.4789300263
27833,1274543.1718838066
27834,491534.3416091502
27835,577660.6761726439
27836,633317.8956159502
27837,521526.0564901531
27838,319274.4168639928
27839,765328.3933802843
27840,1347006.4004069716
27841,630704.1367082745
27842,658434.9592570513
27843,418555.90579231083
27844,536234.7081245631
27845,603686.6358644664
27846,1013451.0784686953
27847,1045335.0857562721
27848,661311.6784402132
27849,442664.75425086915
27850,477568.18938596547
27851,410210.04248814285
27852,453471.4136722684
27853,996391.8395924717
27854,1583288.951147765
27855,331078.69631145895
27856,474233.571016863
27857,729859.3815185726
27858,536602.2628567964
27859,1169606.816789791
27860,772308.0735077411
27861,262818.969002679
27862,648395.991870448
27863,575291.7065408528
27864,825299.5519790053
27865,1100471.435608372
27866,133958.1582325548
27867,396007.19205598533
27868,1307115.4260361344
27869,110201.0994040221
27870,1653913.2971196175
27871,1001805.8760263473
27872,381163.6803689748
27873,1155623.3673630804
27874,136038.16355359554
27875,1231047.94444488
27876,479013.9017627239
27877,433097.53834210336
27878,584076.8408289105
27879,591305.3326209933
27880,737848.1302700788
27881,1162597.992319882
27882,203020.42783808708
27883,1025685.7128297985
27884,438536.64690233767
27885,599517.2547584474
27886,1321890.210016176
27887,190191.37364651263
27888,557800.0476387739
27889,843711.236928016
27890,583145.1758012325
27891,97350.71840079129
27892,518893.7896631658
27893,412870.60146439075
27894,1104547.8938566148
27895,894593.8965961635
27896,331071.5014055371
27897,279408.0758895725
27898,430489.6938945204
27899,369102.94591994584
27900,462246.72947719693
27901,517268.34083426
27902,947134.7046690732
27903,219967.94805411994
27904,976517.1452244669
27905,647726.7492146343
27906,168183.9049421847
27907,710215.0531578362
27908,280790.0496326089
27909,789455.5854310691
27910,464841.0452450216
27911,762153.4697501212
27912,631643.1060091406
27913,430928.29532432556
27914,541231.9767691344
27915,279087.737456128
27916,569360.6583048254
27917,465418.8804336786
27918,1108819.236377135
27919,699722.710089758
27920,1287191.5013142377
27921,678043.8255512118
27922,787528.5236052871
27923,809010.3775655776
27924,195396.65807770193
27925,647624.5343547761
27926,636405.3970661461
27927,608841.1889207512
27928,370634.6637136936
27929,829559.2109339684
27930,1177919.989591658
27931,944501.8067783862
27932,625247.7482787669
27933,597979.006539762
27934,568920.0980345756
27935,238628.15575011075
27936,441401.28048323095
27937,587243.4125626981
27938,871527.3205291778
27939,885129.1381139904
27940,435516.0478236824
27941,954264.6419001967
27942,442146.85283112526
27943,489798.9668793082
27944,777495.0435257256
27945,275102.0152439922
27946,604237.5621937215
27947,841003.9712186158
27948,1356934.875090003
27949,571572.6022710502
27950,583526.199655205
27951,548477.3211756796
27952,698161.5809644014
27953,496347.4216877222
27954,512320.4915801883
27955,301356.7314618528
27956,410580.606119141
27957,995982.5434644073
27958,748149.8096148521
27959,467569.28033074737
27960,718707.7586692274
27961,507512.09149323404
27962,501677.3636698127
27963,378551.81683790684
27964,639893.8909219056
27965,637871.9750287831
27966,766463.0529246181
27967,724590.5717059374
27968,823480.9680062532
27969,804754.2925805748
27970,534063.2255327702
27971,621992.05760324
27972,504852.1386247575
27973,602090.7446634024
27974,748610.6502005309
27975,609893.385623455
27976,763918.909408614
27977,478186.9085702896
27978,718613.8669761717
27979,833916.4106771946
27980,1243833.6761715412
27981,370780.0898735523
27982,736340.1699164659
27983,748386.1436855197
27984,787379.5382329971
27985,640110.1203414202
27986,695150.4208401144
27987,756715.5445800573
27988,509856.0503563434
27989,410334.8542293906
27990,479312.3848269135
27991,555467.2257876843
27992,873857.2411369681
27993,555796.9421357661
27994,482503.3631554544
27995,301719.43094182014
27996,1016931.3057879955
27997,704689.3528216332
27998,804944.150227502
27999,254159.11421582103
28000,523574.6627626121
28001,231582.25189481676
28002,974518.8733717501
28003,780347.2993710935
28004,947753.6672310829
28005,295407.3702169657
28006,403859.3782441318
28007,626606.5193920434
28008,826278.4286500812
28009,906841.0026351362
28010,259123.30084864795
28011,622996.3743267655
28012,729096.6542372853
28013,-180709.85392582417
28014,573646.3659075797
28015,398656.1040414274
28016,484872.5634601861
28017,639910.9095020592
28018,940827.0530191213
28019,858081.0939867347
28020,616240.7939871699
28021,992249.605795294
28022,736860.8857071102
28023,588010.2055840343
28024,428230.22762581706
28025,380186.78205519915
28026,259557.34176193178
28027,575559.9063483626
28028,598257.010273844
28029,727241.3062795252
28030,1236845.4827574342
28031,690849.295036152
28032,767430.2510213554
28033,409576.2607100308
28034,653692.5546604693
28035,212965.53683151305
28036,254872.08498042822
28037,739236.7587808818
28038,811911.8391138166
28039,600198.1834477484
28040,376193.8706731945
28041,672250.7395959944
28042,1058158.5835217685
28043,1187370.328662932
28044,950658.2029827386
28045,523356.4425122887
28046,439058.28888610005
28047,760260.9036811739
28048,1087699.506582886
28049,405733.2262994051
28050,323985.3530265093
28051,727351.2996376902
28052,336723.20637381077
28053,1397058.4439040571
28054,977451.0119371265
28055,856342.9408839047
28056,360441.6655603647
28057,589310.6848777831
28058,607102.6136119515
28059,976840.3358063698
28060,1030490.1716118157
28061,984610.3522753268
28062,463294.19524753094
28063,1007731.2920895964
28064,651854.3047216386
28065,1178693.0091594607
28066,601962.7375914603
28067,338867.09984491765
28068,404362.9867519289
28069,495930.3200736046
28070,246825.0723902136
28071,657349.6994548738
28072,537663.0384259075
28073,533711.1725062132
28074,769977.7891680002
28075,330368.75500552356
28076,229488.0189115703
28077,516041.4963632077
28078,474724.7297284454
28079,271387.9598338157
28080,553432.4550959468
28081,857750.428944543
28082,440336.4548879564
28083,970730.9075554311
28084,1614468.044904083
28085,297071.9415385872
28086,383231.67072568834
28087,689015.4257129133
28088,811011.4587703347
28089,395794.0306587815
28090,616125.077794686
28091,603154.0720776469
28092,281800.47594711185
28093,384189.6015486568
28094,329625.8783053756
28095,1133652.509314254
28096,409884.0487743169
28097,228957.7331775576
28098,1296899.0014976412
28099,338580.1503303349
28100,428201.43603409827
28101,837145.6906062365
28102,747149.6037855744
28103,559085.6604600251
28104,369148.0485984534
28105,515725.47555088997
28106,284295.40393026173
28107,564294.3287025988
28108,637684.826165542
28109,937042.6199835688
28110,1426022.6079303473
28111,865999.6943952292
28112,975889.291869551
28113,402613.68620702624
28114,768760.4061085731
28115,694074.2691666484
28116,1545980.3881828636
28117,573372.416771546
28118,597996.053138867
28119,782775.7909387648
28120,1038611.9685271531
28121,599484.8828674257
28122,476841.97850066423
28123,627619.29106839
28124,593466.0670415908
28125,388175.6454125196
28126,227232.20858290792
28127,400266.07043775916
28128,568558.4855231047
28129,354462.5625054389
28130,277138.5273002833
28131,275321.11657996476
28132,1153085.338682562
28133,482467.3509346396
28134,829982.6758762002
28135,890876.8326981962
28136,89485.2911862433
28137,761297.0717414618
28138,412479.14390705526
28139,460221.47230523825
28140,458487.4910918921
28141,804888.809495911
28142,423555.2000271231
28143,374717.105141744
28144,771750.1334882826
28145,509249.72461022437
28146,241136.98043461144
28147,425216.6715205312
28148,1026986.9655246735
28149,773396.7974086702
28150,637656.81590949
28151,790808.4731576145
28152,492904.7492968291
28153,1306115.5184173733
28154,624158.1633022279
28155,712430.1560746133
28156,390165.28342838585
28157,458686.5304186493
28158,222304.37124834955
28159,208712.6557392329
28160,1442732.071458444
28161,672206.8522206098
28162,846152.2044923604
28163,350256.36462795734
28164,403178.05596387386
28165,276520.9385519177
28166,1161051.7793125957
28167,965100.1374149919
28168,-180866.7089049518
28169,604045.9646557868
28170,693505.9992107898
28171,632583.6987031847
28172,858600.5733198822
28173,535082.9411305189
28174,522515.61059203744
28175,798408.8434274495
28176,504588.84905055165
28177,888259.6016884595
28178,832673.5407679677
28179,415412.45073227584
28180,504711.60290659964
28181,971267.9964743853
28182,344493.0257216543
28183,500921.5906122029
28184,687833.3595491201
28185,652877.3495777547
28186,1040812.4184279442
28187,346150.5393231064
28188,484647.10860703886
28189,703969.7705823779
28190,607677.3624072522
28191,1153792.542445749
28192,978269.9811129719
28193,530469.314573124
28194,515294.22110044956
28195,887806.8421583325
28196,545853.353690356
28197,801133.7692754418
28198,301395.863381207
28199,783085.177594021
28200,208759.51306287944
28201,1288936.2417991608
28202,630383.54589127
28203,456523.23267032206
28204,880836.9795775712
28205,1133977.97353369
28206,881891.4832342863
28207,504892.2169612795
28208,570674.5482912511
28209,819649.0125547498
28210,460494.5935789943
28211,622035.7067472488
28212,917985.7503364086
28213,598963.6227165014
28214,237683.9745463282
28215,695033.0673171878
28216,614649.8546443582
28217,789116.3268803954
28218,1030888.4372856468
28219,522311.93504980206
28220,525076.2836762816
28221,782395.6025071591
28222,495559.08419412374
28223,274584.4047922492
28224,319420.3324833214
28225,946834.7691075206
28226,344030.89268390834
28227,289834.8052982688
28228,434974.04946039617
28229,829727.4286285937
28230,852947.992574811
28231,655356.4417978525
28232,763086.632849291
28233,480978.7416599393
