ID,PRICE
25623,392705.0
25624,409813.77
25625,477571.5
25626,482831.5
25627,935784.13
25628,335784.9
25629,490282.5
25630,541166.0
25631,550634.5
25632,633350.0
25633,294811.02
25634,510409.5
25635,735287.62
25636,397959.12
25637,400757.48
25638,781901.64
25639,556997.0
25640,760775.0
25641,522533.0
25642,763505.0
25643,907896.41
25644,901909.14
25645,485152.0
25646,994452.5
25647,620166.99
25648,425264.9
25649,401119.75
25650,520320.0
25651,402096.37
25652,793137.35
25653,736476.0
25654,872020.5
25655,1468443.44
25656,547925.01
25657,746485.0
25658,666042.5
25659,1028614.51
25660,601575.75
25661,467667.12
25662,772032.5
25663,580047.5
25664,700336.0
25665,476290.24
25666,1269403.94
25667,474455.75
25668,667097.5
25669,694351.0
25670,352171.02
25671,342192.65
25672,730991.7
25673,579397.0
25674,430950.0
25675,599682.0
25676,484172.12
25677,650155.0
25678,796135.88
25679,429533.0
25680,1565645.5
25681,880282.0
25682,636765.0
25683,740445.5
25684,746262.5
25685,975035.0
25686,485340.0
25687,636235.0
25688,1366032.1
25689,566230.0
25690,563600.0
25691,1124429.5
25692,517010.0
25693,529628.0
25694,1033482.5
25695,747737.5
25696,375535.0
25697,593002.37
25698,535975.0
25699,541035.0
25700,535390.0
25701,436795.55
25702,897948.0
25703,382204.12
25704,473187.5
25705,468260.0
25706,378974.99
25707,510170.75
25708,583775.0
25709,514755.0
25710,1072888.38
25711,330592.62
25712,741862.22
25713,730758.88
25714,633275.0
25715,660800.37
25716,481615.0
25717,324788.01
25718,662390.0
25719,560470.0
25720,524762.5
25721,459085.56
25722,597370.0
25723,583525.0
25724,768288.38
25725,537545.0
25726,601394.99
25727,439065.0
25728,511337.5
25729,587940.12
25730,555247.5
25731,496521.12
25732,481418.5
25733,594419.5
25734,418760.7
25735,1054926.5
25736,565267.12
25737,568012.5
25738,290370.9
25739,403300.0
25740,450743.0
25741,516709.5
25742,768256.66
25743,458380.0
25744,489708.75
25745,398989.01
25746,524180.0
25747,402891.0
25748,550355.75
25749,587857.5
25750,675660.0
25751,411295.03
25752,395330.12
25753,604351.32
25754,376335.0
25755,544445.0
25756,456625.0
25757,1455063.88
25758,553356.0
25759,746962.37
25760,371952.2
25761,650491.67
25762,488819.0
25763,364564.9
25764,395765.02
25765,436289.9
25766,833885.0
25767,609158.82
25768,824750.0
25769,638970.0
25770,563980.0
25771,436936.62
25772,529107.5
25773,581642.68
25774,613015.02
25775,1077463.0
25776,771772.57
25777,409315.0
25778,483030.0
25779,513057.5
25780,652404.9
25781,338361.39
25782,831635.0
25783,493710.0
25784,371085.0
25785,796360.0
25786,358525.0
25787,722165.0
25788,427220.12
25789,405130.0
25790,382465.2
25791,581858.62
25792,507822.01
25793,231666.26
25794,377764.4
25795,550903.25
25796,351675.0
25797,404110.75
25798,396500.75
25799,716823.5
25800,645845.0
25801,513950.0
25802,894577.8
25803,526409.5
25804,558551.0
25805,755250.0
25806,1322980.12
25807,440650.55
25808,627924.2
25809,796867.5
25810,634343.39
25811,511033.0
25812,538865.72
25813,452286.38
25814,658860.01
25815,490260.7
25816,545435.3
25817,386865.12
25818,604442.66
25819,534779.95
25820,420940.0
25821,603896.12
25822,956904.11
25823,398205.7
25824,499875.0
25825,1477895.0
25826,752477.5
25827,615199.99
25828,538498.88
25829,619408.38
25830,283488.19
25831,668005.0
25832,1148185.0
25833,987669.0
25834,617194.99
25835,685073.82
25836,366711.4
25837,539665.0
25838,497265.01
25839,814401.38
25840,828122.38
25841,505967.17
25842,1056625.0
25843,676823.5
25844,861210.88
25845,1344011.38
25846,525665.0
25847,499279.86
25848,593840.0
25849,312974.59
25850,525935.0
25851,753227.5
25852,569812.0
25853,737305.0
25854,876895.07
25855,622245.0
25856,907005.0
25857,495133.25
25858,895982.0
25859,1052485.0
25860,878717.51
25861,368775.0
25862,543079.0
25863,630180.0
25864,558891.0
25865,485450.0
25866,677956.0
25867,664870.99
25868,1157936.25
25869,623895.01
25870,549244.88
25871,483797.5
25872,690005.5
25873,560105.2
25874,709467.51
25875,761575.0
25876,1085331.64
25877,526875.75
25878,933836.35
25879,496265.01
25880,453117.5
25881,491934.2
25882,1033478.88
25883,446854.5
25884,585530.0
25885,404828.0
25886,1335400.0
25887,509085.0
25888,429090.01
25889,422242.07
25890,544152.0
25891,702806.25
25892,961183.88
25893,424992.75
25894,1199577.5
25895,693241.16
25896,289201.73
25897,522705.0
25898,938858.88
25899,644580.0
25900,600275.0
25901,446195.9
25902,466005.0
25903,636375.0
25904,395108.36
25905,669744.99
25906,411190.5
25907,484754.77
25908,475253.12
25909,1126222.5
25910,431140.12
25911,396950.75
25912,553550.0
25913,688755.0
25914,573838.75
25915,1504130.0
25916,379705.08
25917,513205.75
25918,385880.7
25919,810295.2
25920,586805.0
25921,539305.0
25922,511232.12
25923,535097.3
25924,589080.12
25925,448288.88
25926,649124.0
25927,462365.0
25928,892758.0
25929,1599840.26
25930,523945.0
25931,598276.0
25932,403580.01
25933,532985.0
25934,459271.12
25935,647305.0
25936,434375.04
25937,440019.0
25938,899475.0
25939,551200.0
25940,842876.5
25941,1180461.88
25942,406915.0
25943,779425.0
25944,551295.0
25945,374750.72
25946,870456.12
25947,887537.5
25948,493257.84
25949,661972.6
25950,519055.0
25951,481895.0
25952,510422.12
25953,394940.07
25954,452568.5
25955,383531.99
25956,367481.36
25957,409640.9
25958,401040.0
25959,814882.62
25960,1034205.0
25961,465900.0
25962,662275.0
25963,1102573.88
25964,491645.0
25965,515603.75
25966,549365.0
25967,879121.0
25968,1065682.5
25969,458843.9
25970,417752.97
25971,762403.99
25972,926142.5
25973,653235.0
25974,525428.4
25975,1372212.88
25976,1094970.0
25977,476757.63
25978,469961.0
25979,368970.0
25980,575400.13
25981,583517.62
25982,713705.0
25983,805415.0
25984,394049.9
25985,646690.0
25986,624507.51
25987,358255.07
25988,518369.3
25989,1319670.0
25990,736758.99
25991,488809.3
25992,582135.01
25993,705615.0
25994,601090.0
25995,888625.56
25996,524765.03
25997,827752.51
25998,678337.0
25999,1261311.6
26000,398690.47
26001,582589.0
26002,620905.0
26003,729705.12
26004,523271.5
26005,789606.25
26006,944550.5
26007,866515.0
26008,519102.52
26009,329896.5
26010,515110.0
26011,675175.0
26012,485050.0
26013,400085.0
26014,377428.5
26015,223535.68
26016,956051.0
26017,1082324.38
26018,498142.51
26019,426220.0
26020,462305.0
26021,547244.16
26022,536682.12
26023,548635.55
26024,1264510.26
26025,708635.0
26026,760298.0
26027,591376.13
26028,734775.0
26029,600846.0
26030,487067.5
26031,623227.6
26032,571920.0
26033,346719.89
26034,426292.52
26035,554988.5
26036,484888.06
26037,479394.9
26038,968431.64
26039,363865.76
26040,387600.26
26041,587620.0
26042,506133.5
26043,473765.01
26044,611315.0
26045,581135.0
26046,528797.0
26047,785339.75
26048,805295.0
26049,493146.5
26050,760892.63
26051,603590.0
26052,422950.12
26053,715025.0
26054,363837.25
26055,541166.12
26056,932139.5
26057,513861.41
26058,677413.82
26059,394186.62
26060,684830.01
26061,675980.0
26062,432895.0
26063,1169031.49
26064,1050118.88
26065,932867.5
26066,735342.5
26067,715790.0
26068,1236380.0
26069,704054.0
26070,461742.62
26071,927058.99
26072,464839.87
26073,859685.0
26074,453899.6
26075,682023.66
26076,541204.0
26077,766512.0
26078,1600502.5
26079,381039.0
26080,311009.78
26081,492846.25
26082,742335.0
26083,572971.3
26084,527219.62
26085,420942.5
26086,1296242.76
26087,1004212.5
26088,806482.5
26089,513490.0
26090,783545.0
26091,612910.0
26092,407663.85
26093,876442.5
26094,511997.52
26095,447377.5
26096,743455.0
26097,434053.0
26098,515978.6
26099,481815.24
26100,541224.38
26101,823324.5
26102,599355.0
26103,440792.0
26104,397944.9
26105,1121675.23
26106,516967.5
26107,429115.0
26108,376924.0
26109,925825.38
26110,719265.0
26111,313390.0
26112,638570.12
26113,637712.49
26114,846602.5
26115,393827.8
26116,518545.91
26117,769117.7
26118,486415.12
26119,516086.12
26120,688955.0
26121,458997.55
26122,482095.01
26123,537521.3
26124,885000.0
26125,485676.3
26126,698717.5
26127,548132.66
26128,588465.21
26129,482530.01
26130,362950.12
26131,349424.09
26132,361594.87
26133,1392606.38
26134,623230.12
26135,339501.39
26136,603555.12
26137,376620.24
26138,665562.12
26139,509387.27
26140,685997.5
26141,418535.07
26142,974670.0
26143,843140.0
26144,359705.0
26145,549219.0
26146,579192.5
26147,520112.5
26148,717363.0
26149,273729.02
26150,585826.52
26151,525110.0
26152,615075.0
26153,642085.0
26154,841343.85
26155,449005.0
26156,441357.02
26157,632613.3
26158,1124192.5
26159,557581.0
26160,286308.42
26161,652910.0
26162,1455030.0
26163,1050435.0
26164,289200.75
26165,427325.0
26166,700003.8
26167,792282.0
26168,1484105.0
26169,447975.0
26170,539235.0
26171,1021745.0
26172,382965.0
26173,606356.0
26174,916142.94
26175,427207.52
26176,528645.0
26177,664172.0
26178,1284930.0
26179,479315.0
26180,391340.0
26181,950675.0
26182,645510.0
26183,923588.38
26184,514326.7
26185,566419.0
26186,491905.0
26187,308670.0
26188,430415.0
26189,574915.0
26190,713445.0
26191,1417618.75
26192,443200.55
26193,453030.0
26194,451956.66
26195,645800.0
26196,518189.0
26197,878091.0
26198,462448.39
26199,973295.0
26200,1018320.01
26201,480647.5
26202,768295.5
26203,574735.0
26204,437000.0
26205,450717.75
26206,365640.0
26207,455056.52
26208,695921.0
26209,352159.99
26210,447893.5
26211,582631.66
26212,1026467.5
26213,548680.0
26214,850874.88
26215,1181643.88
26216,541665.0
26217,383430.0
26218,534085.0
26219,495070.12
26220,266251.8
26221,627948.71
26222,596835.0
26223,522280.1
26224,1356601.13
26225,843223.5
26226,703914.75
26227,526739.5
26228,953306.5
26229,650466.0
26230,556595.0
26231,1066111.25
26232,778860.0
26233,607958.1
26234,735615.0
26235,1023988.26
26236,592461.38
26237,1480627.5
26238,1090095.0
26239,413058.38
26240,825921.66
26241,709392.5
26242,544936.0
26243,466481.99
26244,1154604.5
26245,620210.0
26246,408007.54
26247,751580.0
26248,1428570.0
26249,431553.99
26250,587455.0
26251,542642.2
26252,1537368.88
26253,868940.0
26254,398515.08
26255,688073.0
26256,1057021.5
26257,669179.6
26258,397657.99
26259,449300.0
26260,751377.5
26261,505045.45
26262,454352.5
26263,1029017.5
26264,275575.02
26265,350541.51
26266,1760990.0
26267,705730.03
26268,655519.0
26269,793849.0
26270,1461735.0
26271,364626.4
26272,389114.99
26273,948110.63
26274,270474.7
26275,1613613.56
26276,458160.45
26277,641045.0
26278,1462705.88
26279,518153.5
26280,1089970.0
26281,431800.9
26282,992040.0
26283,556537.22
26284,378195.11
26285,555456.0
26286,410165.01
26287,637758.74
26288,431230.0
26289,866688.38
26290,1513889.48
26291,871224.38
26292,932980.68
26293,581745.0
26294,412395.0
26295,501214.0
26296,548015.5
26297,461107.62
26298,477428.64
26299,410090.0
26300,711180.0
26301,316205.0
26302,825610.01
26303,1236350.12
26304,425220.0
26305,391675.75
26306,723596.5
26307,790605.0
26308,641105.0
26309,1174261.0
26310,505300.0
26311,362799.9
26312,712855.0
26313,726546.5
26314,380795.02
26315,284625.9
26316,598500.0
26317,392104.12
26318,503472.54
26319,713726.38
26320,495586.04
26321,418235.0
26322,299261.77
26323,479153.0
26324,436572.5
26325,487221.5
26326,462904.0
26327,755520.0
26328,539355.0
26329,416905.0
26330,619604.32
26331,557810.0
26332,1013932.73
26333,381106.0
26334,651110.0
26335,814546.0
26336,522655.12
26337,688171.5
26338,708330.9
26339,518710.7
26340,354941.0
26341,1371633.0
26342,464509.07
26343,471822.5
26344,738223.75
26345,1481161.0
26346,541058.92
26347,396594.06
26348,1066231.0
26349,419875.0
26350,493973.15
26351,569060.0
26352,389483.37
26353,456307.5
26354,971420.26
26355,487594.9
26356,1023015.0
26357,653650.0
26358,593365.0
26359,1223230.17
26360,452920.0
26361,458875.0
26362,602822.5
26363,503414.87
26364,739947.5
26365,474700.56
26366,497560.0
26367,1067635.0
26368,366835.0
26369,547305.24
26370,599070.0
26371,529810.5
26372,886320.0
26373,449138.75
26374,458483.8
26375,541970.0
26376,686736.0
26377,456179.3
26378,568139.0
26379,553541.51
26380,407488.25
26381,404880.55
26382,496805.0
26383,660410.92
26384,492370.12
26385,752793.38
26386,547140.12
26387,444745.0
26388,479145.0
26389,527965.0
26390,690257.5
26391,390355.0
26392,547620.0
26393,582794.8
26394,534465.0
26395,521448.39
26396,585000.0
26397,572938.5
26398,566487.98
26399,544065.01
26400,837361.25
26401,862594.99
26402,688745.0
26403,544000.51
26404,409101.4
26405,906265.0
26406,517325.0
26407,563966.32
26408,802516.38
26409,986865.0
26410,445522.49
26411,575721.0
26412,804079.04
26413,594900.0
26414,593906.0
26415,479417.5
26416,558560.0
26417,571763.0
26418,524480.75
26419,382190.0
26420,706370.0
26421,440660.12
26422,560098.0
26423,725025.09
26424,418650.07
26425,1024195.0
26426,567005.0
26427,462576.0
26428,530221.25
26429,527972.5
26430,427813.98
26431,778734.0
26432,436174.9
26433,453524.7
26434,1056830.5
26435,976003.75
26436,552787.5
26437,1360757.5
26438,359286.77
26439,1245000.0
26440,1166007.59
26441,529937.5
26442,812380.0
26443,602505.0
26444,686510.0
26445,788360.0
26446,540977.5
26447,945052.64
26448,472533.99
26449,1078970.56
26450,1143281.38
26451,488425.0
26452,650585.0
26453,724605.0
26454,1098728.06
26455,381193.02
26456,1241267.76
26457,604880.0
26458,1036452.5
26459,439490.0
26460,932218.99
26461,985132.5
26462,348984.75
26463,638547.0
26464,1064335.0
26465,352535.0
26466,376390.0
26467,444140.12
26468,530750.0
26469,725318.5
26470,1174992.5
26471,298457.23
26472,598736.63
26473,442975.0
26474,461319.9
26475,445355.0
26476,564256.12
26477,747437.0
26478,540070.0
26479,541402.22
26480,950708.75
26481,510672.5
26482,494590.0
26483,632337.48
26484,371954.12
26485,470886.12
26486,480351.12
26487,489762.12
26488,786146.0
26489,498010.5
26490,655041.44
26491,1036077.6
26492,849206.66
26493,649940.0
26494,709793.0
26495,360020.0
26496,741711.0
26497,358104.75
26498,569175.12
26499,742012.5
26500,564877.75
26501,600757.12
26502,863024.75
26503,572734.0
26504,405746.5
26505,370467.26
26506,745253.51
26507,545832.5
26508,765672.5
26509,576296.0
26510,530707.5
26511,668507.5
26512,630455.0
26513,619655.01
26514,475330.0
26515,591005.12
26516,641457.5
26517,346315.8
26518,424008.01
26519,685527.5
26520,775892.5
26521,904815.0
26522,470930.0
26523,491178.0
26524,861789.0
26525,529205.12
26526,581010.75
26527,781760.0
26528,1535679.12
26529,1273230.0
26530,750810.0
26531,338169.76
26532,858616.66
26533,1149926.5
26534,1369667.5
26535,1268002.5
26536,583924.0
26537,494119.87
26538,374230.01
26539,1181456.13
26540,367227.3
26541,891165.0
26542,672775.2
26543,583885.0
26544,1112407.5
26545,356775.24
26546,373421.46
26547,653955.0
26548,481795.12
26549,356460.75
26550,484979.0
26551,624979.5
26552,468770.0
26553,447295.0
26554,742110.0
26555,395815.53
26556,661935.24
26557,1326940.13
26558,424728.01
26559,660930.0
26560,915255.0
26561,1010972.5
26562,704882.01
26563,595688.88
26564,1031977.92
26565,734228.0
26566,395480.0
26567,728495.63
26568,464061.65
26569,944164.13
26570,721053.5
26571,424600.14
26572,800878.38
26573,637237.66
26574,715860.0
26575,1211693.88
26576,448110.0
26577,647307.5
26578,391297.1
26579,286490.0
26580,431014.65
26581,566700.12
26582,602973.75
26583,478560.0
26584,648914.91
26585,413152.77
26586,379940.0
26587,885651.65
26588,482168.0
26589,499681.1
26590,518263.12
26591,355012.45
26592,509505.4
26593,1185111.07
26594,1396198.99
26595,427879.75
26596,579237.12
26597,900666.28
26598,539819.87
26599,845357.5
26600,574111.0
26601,622155.0
26602,446442.5
26603,1144683.99
26604,547120.0
26605,694436.28
26606,582422.5
26607,813931.66
26608,350225.01
26609,579767.52
26610,493685.12
26611,744278.5
26612,834131.66
26613,724521.38
26614,468251.63
26615,453380.0
26616,622805.0
26617,609258.61
26618,617627.2
26619,568185.0
26620,750540.12
26621,990846.01
26622,511615.0
26623,482002.25
26624,440340.0
26625,459620.01
26626,419360.0
26627,450897.12
26628,1396496.0
26629,456510.0
26630,526755.0
26631,510723.51
26632,797081.23
26633,666453.41
26634,690207.0
26635,395342.37
26636,749695.0
26637,1010435.0
26638,501700.0
26639,328367.4
26640,595940.0
26641,304350.0
26642,570809.3
26643,451605.4
26644,483840.12
26645,653277.5
26646,821101.07
26647,412849.6
26648,1031515.0
26649,624874.22
26650,577236.25
26651,455033.4
26652,352614.77
26653,885275.0
26654,822816.38
26655,480441.13
26656,753397.35
26657,401346.0
26658,502090.12
26659,580929.92
26660,779129.38
26661,369362.0
26662,446832.4
26663,468210.12
26664,548405.55
26665,763440.0
26666,576884.0
26667,898176.35
26668,517010.12
26669,566835.0
26670,389997.52
26671,484190.5
26672,1145855.0
26673,517267.54
26674,642417.12
26675,407005.0
26676,535132.5
26677,363441.9
26678,726963.38
26679,939927.45
26680,453968.25
26681,423529.89
26682,597710.0
26683,583310.0
26684,512010.0
26685,670915.5
26686,542510.55
26687,563321.97
26688,416559.74
26689,409091.0
26690,387251.51
26691,572744.8
26692,548467.98
26693,605230.01
26694,889348.02
26695,704300.0
26696,983880.0
26697,607595.0
26698,887950.0
26699,882114.55
26700,992300.0
26701,508120.12
26702,471579.0
26703,518570.0
26704,829770.0
26705,558537.0
26706,600732.62
26707,656662.31
26708,454355.03
26709,385880.01
26710,521305.75
26711,478036.5
26712,879665.0
26713,435070.12
26714,345252.4
26715,541402.95
26716,455010.69
26717,735497.0
26718,440147.5
26719,657465.0
26720,1530670.0
26721,445855.12
26722,603245.64
26723,396880.12
26724,596190.13
26725,558670.0
26726,575727.5
26727,475375.76
26728,522924.5
26729,559820.0
26730,403480.0
26731,1286172.5
26732,703924.9
26733,565276.5
26734,387145.51
26735,317772.25
26736,474318.12
26737,513530.0
26738,395750.07
26739,578722.51
26740,871433.75
26741,677645.0
26742,407582.5
26743,936777.01
26744,509525.0
26745,1105445.0
26746,548825.0
26747,840957.66
26748,407970.02
26749,725995.0
26750,414115.0
26751,783082.5
26752,464657.42
26753,415685.12
26754,615135.0
26755,438606.9
26756,867475.5
26757,1049357.5
26758,559844.95
26759,574731.5
26760,1085325.0
26761,904266.26
26762,438813.0
26763,1148898.38
26764,1104629.5
26765,723878.0
26766,337514.01
26767,860336.38
26768,476950.0
26769,619296.25
26770,396489.9
26771,886686.5
26772,411330.5
26773,379657.5
26774,589900.0
26775,596741.1
26776,947965.5
26777,877583.99
26778,399693.25
26779,452553.38
26780,368332.82
26781,584307.5
26782,1422675.0
26783,548731.9
26784,449180.0
26785,701000.0
26786,574912.5
26787,488746.75
26788,386825.0
26789,490719.57
26790,317970.02
26791,581035.0
26792,562199.5
26793,1199103.88
26794,406615.0
26795,823901.0
26796,685945.0
26797,418082.5
26798,764161.25
26799,461945.12
26800,594105.0
26801,564815.0
26802,638380.0
26803,732380.0
26804,768917.5
26805,981780.0
26806,506294.99
26807,456755.0
26808,1438583.88
26809,1591237.63
26810,455627.0
26811,601915.0
26812,593417.63
26813,656815.0
26814,453380.0
26815,949738.99
26816,578161.18
26817,481990.01
26818,507115.0
26819,672610.01
26820,530836.1
26821,866419.0
26822,940481.25
26823,948120.0
26824,520630.0
26825,712375.0
26826,272850.0
26827,536655.12
26828,889247.5
26829,372811.76
26830,509730.0
26831,346626.02
26832,710920.02
26833,564435.0
26834,787230.0
26835,530170.0
26836,458106.65
26837,482205.88
26838,713385.01
26839,495408.16
26840,440203.12
26841,384795.0
26842,318830.01
26843,491980.12
26844,351791.78
26845,362410.0
26846,688102.5
26847,662525.0
26848,688445.0
26849,461136.12
26850,773840.0
26851,478479.36
26852,723445.0
26853,848336.66
26854,790390.0
26855,470545.0
26856,461576.0
26857,481388.81
26858,550929.0
26859,430603.0
26860,1005988.8
26861,620225.02
26862,577530.12
26863,724942.38
26864,924523.8
26865,577336.0
26866,728950.0
26867,637290.0
26868,810505.0
26869,1458225.0
26870,397560.75
26871,451710.07
26872,499336.99
26873,875920.0
26874,779904.12
26875,396295.0
26876,490528.15
26877,601355.0
26878,596913.72
26879,495890.24
26880,350535.0
26881,500760.0
26882,530716.4
26883,753645.0
26884,597720.0
26885,633740.0
26886,447106.4
26887,410560.05
26888,588025.0
26889,605590.0
26890,513510.75
26891,454120.0
26892,434770.12
26893,495185.75
26894,1098808.0
26895,380222.0
26896,330293.25
26897,592015.01
26898,425835.0
26899,357907.86
26900,444420.0
26901,918796.12
26902,560495.0
26903,493563.25
26904,437265.12
26905,638664.98
26906,407737.28
26907,515979.8
26908,734320.0
26909,438717.22
26910,567845.0
26911,516420.0
26912,526910.47
26913,367088.99
26914,853644.01
26915,335910.62
26916,729935.0
26917,476085.12
26918,600335.0
26919,372835.75
26920,304466.52
26921,664743.81
26922,470902.5
26923,650923.01
26924,668513.06
26925,537787.1
26926,859135.87
26927,992925.0
26928,470446.11
26929,785481.02
26930,411012.5
26931,1063453.38
26932,530865.12
26933,434810.0
26934,658145.0
26935,498585.12
26936,433422.28
26937,792756.25
26938,385801.99
26939,579415.0
26940,812487.5
26941,403085.75
26942,539080.0
26943,502010.0
26944,481615.0
26945,618012.1
26946,962750.0
26947,689345.0
26948,546096.3
26949,418795.0
26950,436635.12
26951,558189.6
26952,900707.5
26953,320253.3
26954,289696.8
26955,456370.12
26956,535335.0
26957,723655.0
26958,1206003.88
26959,351355.91
26960,1102409.31
26961,466735.24
26962,382954.0
26963,365605.0
26964,562240.0
26965,431504.0
26966,524760.24
26967,522552.5
26968,746316.25
26969,415305.14
26970,717119.75
26971,1455145.0
26972,545177.0
26973,601554.27
26974,640155.0
26975,525105.0
26976,1126265.78
26977,582554.5
26978,523809.18
26979,436060.0
26980,224318.4
26981,939580.87
26982,1094900.0
26983,530759.5
26984,471258.9
26985,567926.0
26986,713268.26
26987,309293.45
26988,992720.0
26989,883805.0
26990,666745.0
26991,442225.0
26992,770716.25
26993,566212.0
26994,564582.53
26995,486040.12
26996,544005.0
26997,654410.0
26998,586820.0
26999,689045.5
27000,431466.7
27001,822389.4
27002,776559.0
27003,317201.0
27004,568520.0
27005,408005.0
27006,616742.18
27007,685587.0
27008,422364.81
27009,550355.0
27010,422628.51
27011,605120.0
27012,520531.13
27013,729309.0
27014,422078.5
27015,820059.0
27016,477741.03
27017,505790.12
27018,631175.01
27019,789460.0
27020,838775.0
27021,447395.0
27022,750750.5
27023,497382.5
27024,470265.12
27025,404552.9
27026,390755.0
27027,1385854.66
27028,512885.0
27029,1107441.38
27030,797545.0
27031,885225.0
27032,411826.0
27033,569100.0
27034,1267690.0
27035,700460.0
27036,817212.53
27037,1652919.0
27038,591132.5
27039,454325.0
27040,511325.0
27041,1116722.18
27042,541945.12
27043,363400.12
27044,567265.0
27045,584355.0
27046,841760.0
27047,485563.49
27048,459776.72
27049,337966.01
27050,388892.16
27051,559905.0
27052,455487.0
27053,436035.24
27054,509043.0
27055,584736.0
27056,561865.0
27057,1118413.88
27058,736289.14
27059,461327.3
27060,505950.55
27061,644620.25
27062,715585.0
27063,825345.63
27064,548827.6
27065,718165.0
27066,805261.25
27067,440027.12
27068,397564.3
27069,1030337.5
27070,948635.0
27071,1327880.0
27072,809860.5
27073,487820.0
27074,1069671.2
27075,498687.5
27076,607951.0
27077,289372.75
27078,460247.0
27079,484785.0
27080,1181135.0
27081,680952.62
27082,326181.64
27083,533989.5
27084,619890.0
27085,424820.0
27086,439170.12
27087,626592.49
27088,414594.5
27089,629773.5
27090,366250.03
27091,426400.0
27092,389729.51
27093,532709.74
27094,550542.0
27095,522391.0
27096,488744.99
27097,428445.24
27098,478839.0
27099,541225.5
27100,1134183.99
27101,911677.5
27102,608548.72
27103,960895.12
27104,1095102.62
27105,870520.0
27106,568087.54
27107,656030.0
27108,598885.01
27109,609780.32
27110,645962.5
27111,642576.3
27112,667840.0
27113,706528.32
27114,735792.0
27115,525200.01
27116,454295.0
27117,498179.02
27118,413141.4
27119,1068028.88
27120,448411.8
27121,554290.0
27122,487005.0
27123,562629.87
27124,502388.76
27125,1280929.99
27126,498033.38
27127,529975.0
27128,389364.3
27129,912560.0
27130,546578.76
27131,545066.25
27132,372765.0
27133,376824.37
27134,488850.26
27135,374955.12
27136,588770.0
27137,675837.8
27138,496408.0
27139,611875.0
27140,599760.0
27141,991630.89
27142,847865.0
27143,449080.0
27144,872365.0
27145,603908.0
27146,387710.0
27147,993119.0
27148,456680.0
27149,366628.8
27150,353985.0
27151,1269080.0
27152,917170.0
27153,876767.5
27154,426309.85
27155,597096.0
27156,738982.51
27157,704461.2
27158,669035.0
27159,705790.0
27160,457850.0
27161,294505.96
27162,1118725.0
27163,726318.88
27164,382852.51
27165,478700.12
27166,1065050.0
27167,671630.0
27168,745757.6
27169,638370.0
27170,430120.0
27171,626750.0
27172,997182.5
27173,508290.0
27174,436322.5
27175,866376.35
27176,973833.88
27177,1352662.5
27178,648281.66
27179,601766.5
27180,482011.5
27181,743797.5
27182,530090.7
27183,428650.0
27184,447185.01
27185,524250.0
27186,526655.0
27187,801738.02
27188,541402.0
27189,962840.0
27190,480152.3
27191,428316.5
27192,489777.0
27193,559866.2
27194,1088796.37
27195,779150.5
27196,576325.0
27197,567043.88
27198,462360.0
27199,594278.81
27200,393935.0
27201,465588.0
27202,568902.7
27203,443738.3
27204,462990.0
27205,603140.0
27206,890630.0
27207,389079.92
27208,622400.0
27209,452880.0
27210,1213595.0
27211,470655.45
27212,480945.0
27213,1080090.0
27214,521459.0
27215,1215875.0
27216,789830.0
27217,352380.0
27218,1292845.0
27219,406207.5
27220,681442.5
27221,768940.0
27222,549307.5
27223,835832.76
27224,608694.06
27225,380684.9
27226,761307.13
27227,450380.01
27228,370145.36
27229,524071.13
27230,421147.5
27231,440890.55
27232,990225.0
27233,496932.15
27234,717195.0
27235,743035.0
27236,794283.1
27237,590970.0
27238,621845.0
27239,1113130.63
27240,672570.0
27241,564394.5
27242,710087.63
27243,417307.99
27244,667312.0
27245,668147.5
27246,739002.32
27247,651302.5
27248,714525.0
27249,651243.8
27250,608487.5
27251,800955.0
27252,795544.98
27253,384784.0
27254,1168474.5
27255,1176110.0
27256,404709.9
27257,516838.4
27258,564735.12
27259,856610.0
27260,491175.0
27261,558870.0
27262,687150.0
27263,649789.0
27264,460172.08
27265,695795.0
27266,568630.0
27267,924742.5
27268,427529.92
27269,394420.0
27270,738255.0
27271,356857.62
27272,477011.01
27273,913619.5
27274,953335.0
27275,189956.92
27276,697594.98
27277,665370.12
27278,861907.5
27279,818642.0
27280,974902.5
27281,621449.2
27282,869675.12
27283,261320.06
27284,537472.5
27285,432390.0
27286,1318747.5
27287,672740.0
27288,866510.25
27289,562380.0
27290,474647.5
27291,965192.49
27292,511975.95
27293,503137.4
27294,750725.45
27295,1162237.76
27296,640551.25
27297,404934.5
27298,491359.5
27299,524085.0
27300,418784.5
27301,1542201.76
27302,1156538.88
27303,492575.9
27304,615019.06
27305,502605.0
27306,392600.12
27307,414380.12
27308,492195.0
27309,1036558.75
27310,495645.0
27311,428980.0
27312,425314.12
27313,648337.5
27314,423860.0
27315,652519.0
27316,1792636.08
27317,535382.62
27318,388320.12
27319,742375.0
27320,457012.62
27321,1008115.0
27322,655159.0
27323,501255.0
27324,585255.0
27325,410859.9
27326,528085.0
27327,889195.0
27328,719037.5
27329,393632.75
27330,587346.25
27331,807862.75
27332,454939.5
27333,475965.0
27334,697570.0
27335,815540.4
27336,390209.6
27337,478075.0
27338,564275.0
27339,520110.24
27340,1173715.0
27341,1122179.26
27342,1312276.25
27343,550690.77
27344,338983.0
27345,475955.8
27346,1001505.0
27347,967687.5
27348,539845.0
27349,575085.0
27350,1126675.0
