ID,PRICE
25846,521406.0
25847,477151.4
25848,540624.0
25849,431265.0
25850,499435.0
25851,778167.7
25852,564464.55
25853,508642.5
25854,868765.0
25855,601080.01
25856,1179560.0
25857,430486.7
25858,989825.0
25859,1010630.0
25860,748113.75
25861,351200.07
25862,482910.0
25863,671365.0
25864,497285.0
25865,471850.0
25866,601445.0
25867,889885.5
25868,1706900.0
25869,619125.0
25870,540622.1
25871,430034.25
25872,620448.81
25873,541280.4
25874,655501.0
25875,809015.5
25876,1148351.2
25877,488754.98
25878,959661.25
25879,546607.5
25880,379835.0
25881,460858.0
25882,1045272.5
25883,425810.0
25884,514565.0
25885,326555.0
25886,1721280.0
25887,498827.6
25888,369669.2
25889,391945.0
25890,485160.0
25891,749099.0
25892,1002595.76
25893,440386.0
25894,1356590.0
25895,833835.0
25896,252580.46
25897,484085.0
25898,929225.0
25899,741897.6
25900,862110.0
25901,351100.0
25902,469680.0
25903,654060.0
25904,321880.0
25905,720020.0
25906,339250.0
25907,453110.07
25908,491280.0
25909,1087534.5
25910,416505.0
25911,297485.0
25912,477231.0
25913,546821.5
25914,560499.0
25915,1622091.4
25916,319103.37
25917,378444.5
25918,371316.8
25919,618960.0
25920,572400.0
25921,585937.5
25922,505293.0
25923,533781.5
25924,594965.0
25925,391756.0
25926,669627.0
25927,293640.0
25928,1075235.49
25929,1879375.0
25930,484750.0
25931,577685.0
25932,366820.0
25933,465458.3
25934,446620.0
25935,589537.51
25936,430335.0
25937,394660.0
25938,817791.25
25939,530510.0
25940,906173.75
25941,1320733.38
25942,352871.5
25943,713705.38
25944,556135.0
25945,333930.35
25946,977090.0
25947,953220.0
25948,484518.52
25949,768150.0
25950,539655.0
25951,435707.22
25952,507545.0
25953,327854.14
25954,464734.82
25955,284520.0
25956,320139.99
25957,323716.8
25958,351325.27
25959,838470.0
25960,1084255.0
25961,366700.0
25962,905850.0
25963,1282124.0
25964,455985.0
25965,504785.0
25966,510975.0
25967,873525.0
25968,1213427.5
25969,472885.0
25970,395074.77
25971,846040.0
25972,1037408.88
25973,686660.0
25974,522029.95
25975,1540435.0
25976,1212060.0
25977,445839.0
25978,442637.5
25979,360195.0
25980,550387.5
25981,572290.0
25982,714014.0
25983,865145.0
25984,394125.0
25985,712590.0
25986,1051194.0
25987,332577.64
25988,338506.4
25989,1252922.5
25990,746885.0
25991,478712.95
25992,487920.03
25993,746516.0
25994,575680.0
25995,913615.75
25996,486705.0
25997,856510.0
25998,600605.0
25999,1480545.01
26000,393363.0
26001,619370.0
26002,634880.0
26003,765920.0
26004,498092.5
26005,1033382.5
26006,1429067.35
26007,911843.75
26008,411665.0
26009,268067.5
26010,516324.95
26011,580860.0
26012,412724.0
26013,385915.0
26014,382863.0
26015,172532.0
26016,949670.5
26017,1125866.5
26018,433818.7
26019,336582.61
26020,400365.0
26021,535870.0
26022,402145.0
26023,460505.0
26024,1523320.0
26025,807674.0
26026,841133.8
26027,590630.0
26028,589637.76
26029,609774.0
26030,443461.4
26031,694100.0
26032,602618.88
26033,285787.5
26034,424321.5
26035,490415.0
26036,357230.0
26037,369595.0
26038,931961.38
26039,226430.0
26040,345877.48
26041,587060.03
26042,440802.22
26043,478410.0
26044,575860.0
26045,538115.0
26046,517585.0
26047,799540.0
26048,940327.5
26049,406835.0
26050,592361.0
26051,657614.0
26052,394435.0
26053,692237.5
26054,397385.0
26055,619030.0
26056,949382.5
26057,581270.0
26058,644685.0
26059,366215.0
26060,657560.0
26061,717055.0
26062,404067.5
26063,1393482.99
26064,1039317.5
26065,1143985.0
26066,539085.22
26067,768225.0
26068,1406345.0
26069,680151.2
26070,362356.5
26071,1189890.0
26072,407519.0
26073,904388.88
26074,431064.0
26075,751060.0
26076,516320.0
26077,788700.0
26078,1939512.5
26079,345003.0
26080,279925.0
26081,469455.0
26082,699694.0
26083,446101.0
26084,531148.82
26085,373880.0
26086,1425172.5
26087,1213090.0
26088,850121.0
26089,525362.5
26090,844833.0
26091,566410.0
26092,311522.5
26093,672317.5
26094,506117.01
26095,425440.07
26096,664850.0
26097,329995.0
26098,531018.25
26099,435230.0
26100,433877.5
26101,1024395.75
26102,694776.0
26103,368640.0
26104,320115.0
26105,1154325.0
26106,483230.0
26107,401169.2
26108,350100.34
26109,1034812.5
26110,588015.0
26111,307150.0
26112,656657.5
26113,621087.49
26114,783734.0
26115,320140.0
26116,393100.0
26117,592480.0
26118,478543.5
26119,504096.0
26120,483438.0
26121,369870.02
26122,392657.5
26123,555722.1
26124,922466.0
26125,493159.98
26126,721730.0
26127,609520.0
26128,653732.69
26129,384525.01
26130,287591.24
26131,268790.0
26132,341569.97
26133,1478830.0
26134,676385.0
26135,217395.0
26136,698485.0
26137,320290.0
26138,781605.0
26139,518589.0
26140,559952.5
26141,395912.22
26142,952035.0
26143,875122.5
26144,306942.5
26145,491515.0
26146,575085.0
26147,420235.0
26148,592657.68
26149,288445.5
26150,593575.0
26151,536477.5
26152,618032.5
26153,663765.0
26154,848730.0
26155,330555.0
26156,408067.65
26157,663750.0
26158,1046335.0
26159,503407.79
26160,219534.77
26161,701965.0
26162,1766875.0
26163,1054970.0
26164,300803.0
26165,329840.01
26166,768811.25
26167,1045463.0
26168,1581166.4
26169,459170.3
26170,521018.88
26171,1006615.0
26172,322750.0
26173,542866.0
26174,981425.45
26175,429612.5
26176,507115.0
26177,740175.0
26178,1135420.0
26179,451823.88
26180,359910.0
26181,918239.99
26182,614865.0
26183,954520.0
26184,525575.0
26185,589516.0
26186,361545.0
26187,207686.0
26188,395080.0
26189,560540.0
26190,823050.0
26191,1737512.5
26192,421520.01
26193,435969.5
26194,405004.5
26195,685755.0
26196,461757.0
26197,898165.0
26198,398431.0
26199,1025360.0
26200,928566.5
26201,468986.01
26202,820855.0
26203,500385.0
26204,405907.5
26205,377022.5
26206,380685.0
26207,448929.98
26208,670725.0
26209,300276.4
26210,417620.0
26211,564005.0
26212,1045015.0
26213,452550.52
26214,876712.5
26215,1481649.92
26216,631304.0
26217,338310.0
26218,406720.07
26219,490735.0
26220,152618.2
26221,665312.5
26222,636508.2
26223,399015.0
26224,1567083.88
26225,937080.0
26226,777306.66
26227,441022.01
26228,921040.0
26229,687220.0
26230,584385.0
26231,1223170.0
26232,817430.0
26233,506380.0
26234,883515.0
26235,1176467.5
26236,538390.0
26237,1590790.0
26238,1012635.0
26239,359042.5
26240,927188.0
26241,757310.0
26242,493461.5
26243,481295.0
26244,1223560.0
26245,641142.6
26246,373195.0
26247,569240.0
26248,1724931.0
26249,337420.0
26250,556465.0
26251,529192.4
26252,1541575.0
26253,808510.0
26254,325814.0
26255,728075.0
26256,1158335.0
26257,646185.0
26258,432684.67
26259,474000.0
26260,598729.25
26261,558910.0
26262,420370.07
26263,1129122.5
26264,253856.4
26265,296787.75
26266,2156575.0
26267,541010.0
26268,758352.6
26269,756370.0
26270,1563135.0
26271,306640.0
26272,322254.62
26273,1121065.0
26274,154197.7
26275,1898879.0
26276,461335.0
26277,582842.0
26278,1625220.0
26279,422608.0
26280,1243175.0
26281,171207.0
26282,1019935.0
26283,566948.33
26284,309487.5
26285,569975.0
26286,401070.53
26287,515860.0
26288,452494.97
26289,850481.25
26290,1839630.0
26291,723047.76
26292,1098810.0
26293,601620.0
26294,310235.0
26295,494045.0
26296,412646.0
26297,417905.0
26298,371465.0
26299,351811.0
26300,715510.0
26301,263210.0
26302,973950.0
26303,1536677.0
26304,359603.0
26305,323076.2
26306,512176.25
26307,846806.66
26308,474930.0
26309,1147146.0
26310,604244.6
26311,319425.0
26312,842340.0
26313,697650.99
26314,303465.01
26315,287125.0
26316,688120.0
26317,305472.5
26318,467197.84
26319,636470.0
26320,479550.0
26321,358238.0
26322,263122.0
26323,451646.4
26324,363040.0
26325,447648.5
26326,462062.5
26327,686416.5
26328,518654.0
26329,309348.36
26330,592794.0
26331,494635.0
26332,1052080.0
26333,268358.23
26334,611960.0
26335,838964.0
26336,557490.0
26337,915815.0
26338,536315.0
26339,474296.0
26340,312605.0
26341,1441632.76
26342,434141.5
26343,470960.0
26344,739176.0
26345,1571860.0
26346,509189.84
26347,345090.0
26348,1044113.5
26349,374025.0
26350,511035.0
26351,507100.0
26352,337940.0
26353,411559.0
26354,1031521.64
26355,447519.39
26356,1102741.5
26357,576986.5
26358,548730.0
26359,1336280.0
26360,475977.5
26361,363569.2
26362,631105.0
26363,456224.99
26364,627988.75
26365,400635.0
26366,470142.4
26367,927255.0
26368,233136.4
26369,508685.0
26370,563500.03
26371,439041.0
26372,845012.5
26373,415140.0
26374,399502.8
26375,531585.66
26376,758334.0
26377,347050.0
26378,514457.5
26379,470897.0
26380,361650.0
26381,363030.0
26382,414973.22
26383,570226.3
26384,464750.0
26385,638525.0
26386,529738.88
26387,428955.0
26388,488036.4
26389,539755.0
26390,726935.0
26391,316580.0
26392,572055.0
26393,615830.0
26394,518510.0
26395,393197.0
26396,531460.0
26397,726990.0
26398,677155.0
26399,514930.95
26400,864551.0
26401,1072640.0
26402,821748.99
26403,577340.0
26404,315400.0
26405,904728.88
26406,460274.0
26407,561895.0
26408,884792.5
26409,1174865.0
26410,357295.28
26411,642195.0
26412,778936.31
26413,515425.0
26414,593795.2
26415,387060.01
26416,543145.03
26417,538915.0
26418,570666.0
26419,331835.0
26420,650146.21
26421,474324.98
26422,561547.0
26423,936614.98
26424,418020.01
26425,1284313.5
26426,491205.0
26427,407538.0
26428,484965.0
26429,469505.0
26430,437726.47
26431,430694.9
26432,379859.99
26433,445480.0
26434,1105212.5
26435,1021695.85
26436,603025.0
26437,1205449.0
26438,247918.0
26439,1390205.0
26440,1380855.0
26441,532730.0
26442,939160.0
26443,534120.0
26444,683348.88
26445,813845.0
26446,532080.0
26447,916542.76
26448,441267.0
26449,1020980.0
26450,1176775.0
26451,448638.0
26452,572045.0
26453,747197.5
26454,1075926.0
26455,397725.0
26456,1369722.76
26457,650480.0
26458,1111757.5
26459,469880.15
26460,1084522.48
26461,953484.26
26462,259080.0
26463,573965.0
26464,1596583.85
26465,322010.0
26466,320499.87
26467,439232.5
26468,498175.0
26469,616735.0
26470,1158167.5
26471,266205.0
26472,595697.62
26473,363033.4
26474,428398.5
26475,451295.0
26476,547245.0
26477,897811.0
26478,523847.0
26479,509380.0
26480,992561.25
26481,328015.0
26482,470865.0
26483,520771.24
26484,360250.0
26485,450425.0
26486,483580.0
26487,498340.0
26488,870370.0
26489,530382.34
26490,604937.0
26491,1184175.0
26492,1090874.0
26493,693267.5
26494,583269.99
26495,278062.74
26496,769271.0
26497,402107.5
26498,614901.31
26499,718825.0
26500,574164.0
26501,706780.0
26502,911859.5
26503,461643.0
26504,301620.0
26505,333854.91
26506,779535.0
26507,524486.01
26508,837208.13
26509,497540.0
26510,573275.0
26511,850710.0
26512,614620.0
26513,598435.0
26514,456380.0
26515,549445.0
26516,621868.88
26517,300567.77
26518,355185.98
26519,658159.5
26520,705737.0
26521,932910.0
26522,236865.9
26523,397425.07
26524,776589.75
26525,530199.5
26526,542845.75
26527,785650.0
26528,1638625.16
26529,1634650.0
26530,936775.0
26531,276940.0
26532,982072.0
26533,1099534.26
26534,1533440.0
26535,1482740.0
26536,593010.0
26537,527775.2
26538,309431.6
26539,1125572.88
26540,329565.01
26541,1073860.0
26542,710410.0
26543,548545.0
26544,1012175.0
26545,329342.5
26546,301085.0
26547,635685.0
26548,429383.0
26549,316595.0
26550,392275.0
26551,654660.0
26552,441630.0
26553,364560.0
26554,742585.0
26555,395970.75
26556,674530.0
26557,1610950.0
26558,290635.0
26559,663413.8
26560,1073106.0
26561,1241592.56
26562,468960.0
26563,602600.0
26564,1231942.5
26565,1054700.0
26566,362570.0
26567,698030.0
26568,444138.75
26569,875769.64
26570,718577.47
26571,352710.0
26572,1018119.0
26573,581089.0
26574,742650.0
26575,1167705.0
26576,454329.52
26577,674880.0
26578,356149.9
26579,288136.0
26580,403257.0
26581,492790.0
26582,533965.01
26583,336080.0
26584,655558.72
26585,388175.0
26586,223710.0
26587,938958.69
26588,511205.0
26589,544295.0
26590,553396.0
26591,321925.97
26592,489637.0
26593,1183470.0
26594,1778037.76
26595,323225.0
26596,678455.0
26597,844090.0
26598,521700.0
26599,925536.76
26600,551040.0
26601,591357.0
26602,415320.0
26603,1358945.0
26604,544108.88
26605,790570.0
26606,450550.0
26607,1108940.0
26608,279378.72
26609,580969.0
26610,465206.0
26611,688992.0
26612,815890.0
26613,713270.0
26614,387918.9
26615,366457.54
26616,575630.0
26617,607991.11
26618,589002.0
26619,676890.0
26620,727510.0
26621,1009715.0
26622,473460.0
26623,471990.0
26624,467831.5
26625,465660.0
26626,325130.0
26627,368835.0
26628,1617498.28
26629,440255.4
26630,466148.0
26631,406000.0
26632,950590.2
26633,777109.16
26634,647411.0
26635,345180.0
26636,718170.0
26637,957445.0
26638,488765.0
26639,145750.0
26640,583406.0
26641,285577.5
26642,371185.0
26643,411118.5
26644,357150.0
26645,838955.0
26646,998780.0
26647,336667.0
26648,1099791.5
26649,636895.0
26650,536654.5
26651,306680.0
26652,352419.0
26653,863772.0
26654,644829.0
26655,478127.0
26656,607525.0
26657,376335.0
26658,474433.5
26659,602630.0
26660,803550.0
26661,333161.74
26662,447010.0
26663,420918.0
26664,570095.0
26665,556450.0
26666,749975.0
26667,889556.5
26668,523732.5
26669,556020.0
26670,280100.0
26671,426390.0
26672,1209855.0
26673,456290.05
26674,683296.2
26675,325790.0
26676,475975.0
26677,327635.12
26678,713413.88
26679,1024028.88
26680,416066.75
26681,378529.3
26682,591560.0
26683,575370.0
26684,525265.0
26685,479325.0
26686,484553.96
26687,601070.0
26688,327520.0
26689,344071.5
26690,414404.5
26691,550030.0
26692,482850.0
26693,542860.0
26694,765130.0
26695,763475.0
26696,869786.5
26697,570070.0
26698,769545.0
26699,991727.63
26700,986185.0
26701,542153.84
26702,468677.0
26703,476515.5
26704,1122535.0
26705,485440.0
26706,547504.5
26707,570396.43
26708,326567.6
26709,316658.85
26710,488145.0
26711,471695.0
26712,1097220.0
26713,383660.0
26714,123661.1
26715,542840.47
26716,460276.5
26717,696076.56
26718,318320.0
26719,569905.01
26720,1694823.2
26721,463150.0
26722,602748.0
26723,326950.24
26724,513205.0
26725,578304.0
26726,529480.0
26727,490790.0
26728,526941.6
26729,709910.0
26730,360330.0
26731,1208630.0
26732,722646.0
26733,519790.0
26734,362199.46
26735,215423.4
26736,431028.5
26737,498760.0
26738,369804.34
26739,517705.0
26740,873157.5
26741,633805.0
26742,369770.25
26743,987010.0
26744,437140.0
26745,1052385.0
26746,460273.88
26747,1171223.99
26748,361635.0
26749,787280.0
26750,294605.0
26751,699100.0
26752,470644.99
26753,354995.0
26754,547065.1
26755,375175.0
26756,1005629.99
26757,1216190.0
26758,554840.0
26759,472836.0
26760,1268305.0
26761,875405.0
26762,410653.0
26763,1199510.0
26764,1090830.0
26765,745515.0
26766,257945.0
26767,711210.0
26768,409780.0
26769,513370.0
26770,377745.0
26771,871335.0
26772,422387.47
26773,435715.0
26774,556768.0
26775,584632.5
26776,1009715.5
26777,1060829.95
26778,327097.86
26779,340176.4
26780,336800.0
26781,543321.43
26782,1374097.76
26783,534122.0
26784,378640.0
26785,670807.5
26786,623185.0
26787,454304.25
26788,443364.0
26789,447214.5
26790,279848.0
26791,591790.0
26792,556080.0
26793,1421113.88
26794,390470.0
26795,659420.0
26796,734195.0
26797,355598.3
26798,497902.5
26799,345745.0
26800,532110.0
26801,555890.0
26802,785585.0
26803,933570.0
26804,672580.0
26805,1152575.0
26806,493940.0
26807,425410.0
26808,1723630.0
26809,1860240.0
26810,276074.0
26811,582310.0
26812,644970.0
26813,725920.0
26814,438240.0
26815,1262563.99
26816,383259.6
26817,378147.49
26818,453847.5
26819,641825.0
26820,541036.1
26821,997167.5
26822,1143195.0
26823,998274.98
26824,514232.5
26825,543364.0
26826,189415.0
26827,525020.0
26828,705318.5
26829,254405.0
26830,486788.28
26831,301835.35
26832,806163.99
26833,546295.0
26834,993022.5
26835,493441.3
26836,400163.9
26837,469250.38
26838,864384.0
26839,504082.0
26840,333940.0
26841,349307.37
26842,289387.74
26843,481891.5
26844,312711.89
26845,313250.0
26846,670389.0
26847,630185.0
26848,464565.0
26849,442917.84
26850,703370.0
26851,404775.0
26852,682295.5
26853,982580.0
26854,792705.5
26855,454470.0
26856,471055.0
26857,371050.0
26858,523645.0
26859,396668.0
26860,1115723.8
26861,665133.9
26862,555960.0
26863,664985.0
26864,1075753.8
26865,607182.0
26866,756537.5
26867,688205.0
26868,796500.0
26869,1479215.0
26870,328750.0
26871,395357.57
26872,564215.0
26873,1019147.5
26874,803908.81
26875,331673.14
26876,456140.0
26877,601765.0
26878,557069.51
26879,470187.0
26880,392655.0
26881,446236.01
26882,485040.0
26883,805625.0
26884,779930.0
26885,718330.5
26886,446174.8
26887,359110.04
26888,579260.0
26889,647980.0
26890,445922.5
26891,354158.54
26892,451012.0
26893,457635.0
26894,1085363.5
26895,308960.0
26896,297725.0
26897,642581.4
26898,321162.77
26899,303674.12
26900,353310.0
26901,1036304.0
26902,546729.0
26903,397555.0
26904,430555.0
26905,593796.0
26906,307081.42
26907,475120.0
26908,663369.8
26909,438227.22
26910,532255.2
26911,480870.0
26912,524174.8
26913,325796.61
26914,887081.79
26915,291102.46
26916,702853.5
26917,370355.0
26918,609380.0
26919,317343.12
26920,264282.46
26921,706500.0
26922,388880.0
26923,615615.0
26924,625852.51
26925,552865.0
26926,1108606.0
26927,943282.5
26928,457139.0
26929,1107495.0
26930,363000.0
26931,1287682.5
26932,501797.5
26933,253430.0
26934,642680.12
26935,516250.0
26936,328282.5
26937,869705.75
26938,342307.74
26939,524335.0
26940,1030110.0
26941,310305.91
26942,472812.9
26943,414335.0
26944,532140.0
26945,549980.0
26946,1114035.0
26947,612952.5
26948,483170.0
26949,377360.0
26950,337962.5
26951,555479.6
26952,723308.0
26953,194865.0
26954,253026.0
26955,422645.07
26956,524190.0
26957,794520.0
26958,949510.0
26959,308069.8
26960,1224247.5
26961,393715.0
26962,314085.0
26963,288000.0
26964,582015.0
26965,340705.0
26966,534833.0
26967,369450.0
26968,775720.0
26969,344114.89
26970,616205.0
26971,1656475.6
26972,498423.5
26973,284637.3
26974,640252.6
26975,524615.0
26976,1166015.0
26977,566545.0
26978,481547.5
26979,428740.0
26980,180736.86
26981,995110.0
26982,1111451.25
26983,162765.1
26984,465495.0
26985,537319.4
26986,606684.99
26987,264150.0
26988,913410.0
26989,895428.99
26990,703100.0
26991,366185.0
26992,755900.0
26993,551515.0
26994,565920.0
26995,383749.0
26996,536010.0
26997,582965.01
26998,552850.01
26999,692439.0
27000,453860.82
27001,714399.9
27002,790051.66
27003,313738.9
27004,557530.0
27005,415197.8
27006,658575.0
27007,934532.6
27008,431793.06
27009,533689.0
27010,366820.0
27011,569010.0
27012,546250.0
27013,677389.94
27014,530945.0
27015,800199.0
27016,441655.01
27017,465525.0
27018,536320.0
27019,740664.99
27020,806000.0
27021,458582.0
27022,660051.5
27023,546410.0
27024,366865.0
27025,401321.0
27026,330815.0
27027,1320297.0
27028,484943.5
27029,1054290.0
27030,816125.0
27031,1042340.0
27032,420855.0
27033,504260.0
27034,1377695.0
27035,458820.0
27036,732013.0
27037,2057714.0
27038,513181.0
27039,340150.0
27040,486578.5
27041,1622330.0
27042,603635.0
27043,343775.0
27044,558507.1
27045,619875.0
27046,1095837.0
27047,479446.25
27048,423387.22
27049,236080.0
27050,285596.07
27051,617215.0
27052,411407.0
27053,436680.0
27054,503425.0
27055,579641.25
27056,484970.0
27057,1165492.5
27058,437280.0
27059,459933.4
27060,534080.0
27061,627435.0
27062,786520.0
27063,824683.75
27064,581312.0
27065,1018910.0
27066,704390.0
27067,384284.87
27068,394666.5
27069,924960.0
27070,1107370.0
27071,1412385.0
27072,860231.51
27073,436731.0
27074,1458210.0
27075,576965.0
27076,581370.0
27077,264334.0
27078,370165.0
27079,579745.0
27080,1214255.0
27081,618191.0
27082,237717.8
27083,395874.0
27084,762325.0
27085,408970.01
27086,403625.0
27087,549055.0
27088,367109.5
27089,506328.5
27090,290490.01
27091,290668.0
27092,413878.5
27093,533116.4
27094,555411.5
27095,486625.0
27096,405319.0
27097,418420.0
27098,439958.5
27099,533735.0
27100,1154708.99
27101,1028925.0
27102,653989.68
27103,845866.0
27104,1156227.5
27105,960290.0
27106,552314.95
27107,612142.1
27108,668011.0
27109,573438.99
27110,572890.0
27111,585323.0
27112,704620.0
27113,688890.0
27114,794570.0
27115,589395.0
27116,327030.0
27117,416131.0
27118,342251.0
27119,1088894.4
27120,362353.3
27121,570105.0
27122,437660.0
27123,477127.8
27124,512460.0
27125,1370670.0
27126,414148.0
27127,465770.0
27128,317345.46
27129,910825.26
27130,540280.0
27131,501715.0
27132,290685.0
27133,344069.8
27134,556530.0
27135,337197.0
27136,556650.0
27137,741240.0
27138,470605.0
27139,571820.0
27140,758475.2
27141,901923.13
27142,881943.88
27143,501840.0
27144,916192.5
27145,933121.0
27146,313923.0
27147,979220.0
27148,410455.0
27149,309340.0
27150,324400.0
27151,1476983.88
27152,869095.0
27153,849467.5
27154,312935.0
27155,583735.02
27156,796895.0
27157,645598.5
27158,706100.0
27159,868075.0
27160,391470.0
27161,200840.0
27162,1121343.5
27163,685600.0
27164,343313.3
27165,464105.99
27166,1059943.99
27167,641160.0
27168,748645.0
27169,622028.0
27170,458163.5
27171,734320.0
27172,851696.13
27173,492305.5
27174,436434.0
27175,836323.88
27176,884225.01
27177,1403092.47
27178,352395.0
27179,578445.0
27180,433540.0
27181,811815.0
27182,567382.3
27183,456425.0
27184,432390.07
27185,538150.0
27186,520144.5
27187,843692.5
27188,515116.38
27189,726160.0
27190,499816.8
27191,352575.0
27192,490050.0
27193,543541.8
27194,1149537.0
27195,801325.0
27196,504598.5
27197,528148.88
27198,470885.0
27199,556150.0
27200,317067.5
27201,390813.0
27202,458585.0
27203,383105.2
27204,520460.0
27205,593670.0
27206,991199.0
27207,390385.0
27208,575670.0
27209,387780.0
27210,1373875.0
27211,468446.0
27212,441475.0
27213,1201145.27
27214,371298.31
27215,1467285.0
27216,808780.5
27217,286924.0
27218,1346600.0
27219,324000.0
27220,635997.15
27221,624847.5
27222,521322.5
27223,711954.66
27224,651650.0
27225,343825.0
27226,692151.5
27227,455855.0
27228,314440.36
27229,515080.0
27230,330246.2
27231,349525.0
27232,994390.0
27233,555564.75
27234,773465.0
27235,615240.0
27236,703960.0
27237,606566.0
27238,622735.0
27239,1100282.5
27240,645270.0
27241,615612.0
27242,806455.0
27243,403675.0
27244,638045.0
27245,723908.88
27246,736778.0
27247,547230.0
27248,671535.0
27249,606235.0
27250,574079.5
27251,787810.0
27252,827880.0
27253,393135.0
27254,1248995.0
27255,1114055.0
27256,378653.32
27257,192653.4
27258,571167.65
27259,749979.13
27260,493648.88
27261,574465.0
27262,636000.0
27263,638840.0
27264,386136.24
27265,668519.0
27266,543752.5
27267,816800.0
27268,391527.0
27269,335620.0
27270,633195.98
27271,304825.0
27272,419084.0
27273,1063681.64
27274,916745.0
27275,137142.0
27276,912384.97
27277,672300.0
27278,803564.99
27279,842055.52
27280,1011938.75
27281,628275.0
27282,878895.0
27283,180869.37
27284,489898.0
27285,376585.0
27286,1261905.0
27287,675750.0
27288,771635.5
27289,582310.0
27290,445847.5
27291,958628.7
27292,402244.0
27293,530630.0
27294,695480.0
27295,1160293.88
27296,633795.0
27297,241220.0
27298,506793.0
27299,521862.5
27300,481799.0
27301,1743170.0
27302,1237652.5
27303,526575.0
27304,508214.85
27305,489128.88
27306,299175.13
27307,371305.0
27308,418175.0
27309,1006530.0
27310,487443.0
27311,299234.2
27312,336237.5
27313,683088.0
27314,410874.99
27315,688549.5
27316,1860672.12
27317,515455.0
27318,363255.0
27319,676516.2
27320,419680.0
27321,1061810.0
27322,618308.0
27323,494009.0
27324,521615.0
27325,373925.0
27326,533019.8
27327,925126.0
27328,749340.41
27329,428511.75
27330,574627.0
27331,816980.0
27332,418636.4
27333,489774.0
27334,802990.0
27335,793882.5
27336,269982.0
27337,331745.0
27338,531130.0
27339,516645.0
27340,1596270.0
27341,1232210.0
27342,1369565.0
27343,466705.0
27344,341875.12
27345,365663.3
27346,994575.0
27347,946045.01
27348,605415.01
27349,584870.0
27350,1214940.0
27351,620457.0
27352,1204912.0
27353,588196.22
27354,681240.0
27355,642200.0
27356,610272.0
27357,439006.0
27358,493577.5
27359,531742.0
27360,524365.0
27361,426798.18
27362,495444.8
27363,492464.5
27364,346085.0
27365,716540.0
27366,551260.0
27367,576345.0
27368,526170.0
27369,418310.0
27370,616257.01
27371,589080.0
27372,348279.67
27373,532385.01
27374,859625.0
27375,493490.0
27376,861389.99
27377,699870.0
27378,598821.01
27379,558434.0
27380,1097351.25
27381,431600.0
27382,484737.5
27383,632713.89
27384,1066642.5
27385,447676.0
27386,1652855.0
27387,511275.0
27388,865130.0
27389,872400.0
27390,699257.66
27391,483581.87
27392,1624427.5
27393,323940.0
27394,552607.5
27395,1111207.98
27396,539967.2
27397,1338933.88
27398,1237222.5
27399,547508.81
27400,479955.0
27401,362035.99
27402,190415.0
27403,447361.99
27404,693910.0
27405,635425.0
27406,725880.0
27407,707720.0
27408,341285.0
27409,694514.02
27410,359390.0
27411,264427.0
27412,409960.0
27413,504015.0
27414,524495.0
27415,526460.0
27416,963083.75
27417,418686.7
27418,346670.0
27419,744855.0
27420,510809.0
27421,612636.0
27422,384775.99
27423,314082.8
27424,761455.0
27425,479501.0
27426,722810.0
27427,303748.48
27428,485435.0
27429,420955.0
27430,750280.0
27431,444507.0
27432,1465820.0
27433,726637.7
27434,646550.0
27435,504690.0
27436,780065.0
27437,702780.0
27438,511470.0
27439,482580.0
27440,616236.0
27441,502973.0
27442,333796.73
27443,598937.47
27444,551307.0
27445,413163.6
27446,407755.0
27447,1777545.0
27448,521235.0
27449,516164.0
27450,1471450.0
27451,686911.0
27452,425201.0
27453,894011.0
27454,682280.0
27455,1092970.0
27456,1071485.0
27457,620953.81
27458,430805.0
27459,402350.0
27460,665112.8
27461,291790.0
27462,625907.0
27463,390015.0
27464,713785.0
27465,408194.8
27466,505820.0
27467,915795.0
27468,507285.0
27469,388994.02
27470,313215.0
27471,371848.1
27472,479915.0
27473,485704.5
27474,1831310.0
27475,615312.5
27476,1409355.0
27477,524315.0
27478,930610.0
27479,560546.38
27480,1104364.5
27481,505445.0
27482,2136156.0
27483,635945.0
27484,663970.0
27485,590874.0
27486,611950.0
27487,819030.5
27488,505057.0
27489,888600.0
27490,1558783.8
27491,762260.0
27492,896492.5
27493,487857.0
27494,433750.0
27495,639486.0
27496,518791.2
27497,690376.0
27498,561413.68
27499,1222603.38
27500,725382.5
27501,1087956.99
27502,1008328.13
27503,491569.0
27504,641840.0
27505,501317.5
27506,628172.5
27507,1251890.0
27508,430003.0
27509,301435.0
27510,905125.0
27511,600050.0
27512,693480.0
27513,627136.0
27514,366810.01
27515,561465.0
27516,558389.98
27517,770434.98
27518,1243917.5
27519,830735.0
27520,639899.8
27521,668298.0
27522,570505.0
27523,617779.0
27524,506880.0
27525,358158.0
27526,1032655.0
27527,389140.0
27528,400355.04
27529,310377.5
27530,476709.0
27531,302045.0
27532,232416.8
27533,1171053.8
27534,229723.0
27535,374450.0
27536,296730.24
27537,752691.25
27538,686014.0
27539,344800.05
27540,587519.0
27541,658780.0
27542,703815.0
27543,905067.0
27544,683630.0
27545,467733.22
27546,252644.5
27547,389098.0
27548,1614710.0
27549,974520.0
27550,1565235.0
27551,628640.0
27552,708761.2
27553,612425.0
27554,387230.0
27555,587960.0
27556,781981.0
27557,195175.46
27558,282625.0
27559,624560.0
27560,796982.76
27561,626600.0
27562,867192.5
27563,460385.0
27564,389105.0
27565,410627.5
