ID,PRICE
26558,334650.0
26559,678265.0
26560,1211285.5
26561,1138565.05
26562,525390.0
26563,602650.0
26564,1113051.75
26565,967102.5
26566,361627.0
26567,741139.45
26568,440203.0
26569,885733.15
26570,717760.0
26571,365248.0
26572,1060302.0
26573,570153.5
26574,711155.0
26575,1309479.44
26576,454058.84
26577,673205.0
26578,347109.8
26579,284171.0
26580,426372.79
26581,477615.0
26582,595250.0
26583,344836.63
26584,620510.3
26585,407895.0
26586,246885.0
26587,924590.0
26588,532865.0
26589,522870.0
26590,543934.0
26591,313943.55
26592,534314.2
26593,1209558.89
26594,1711693.58
26595,372265.0
26596,634710.0
26597,834830.0
26598,505020.0
26599,889333.88
26600,555982.5
26601,603708.0
26602,468065.0
26603,1202034.05
26604,541290.03
26605,768870.0
26606,466965.0
26607,1127585.0
26608,295180.0
26609,591892.0
26610,516645.0
26611,717600.63
26612,872050.0
26613,736515.0
26614,380015.0
26615,366622.5
26616,575746.66
26617,609940.0
26618,587349.5
26619,486740.0
26620,708680.69
26621,986785.0
26622,480985.0
26623,497083.0
26624,417530.0
26625,474405.0
26626,323242.5
26627,364145.0
26628,1603618.76
26629,459392.84
26630,441859.0
26631,427800.0
26632,1020758.0
26633,786252.48
26634,676455.0
26635,342205.0
26636,703525.0
26637,1002172.5
26638,462450.0
26639,182400.2
26640,631145.0
26641,283241.0
26642,392357.0
26643,392860.0
26644,355155.0
26645,910172.2
26646,907390.75
26647,332705.5
26648,1120525.0
26649,674345.0
26650,538290.0
26651,322404.0
26652,347072.5
26653,810490.0
26654,655745.0
26655,463675.0
26656,628730.0
26657,383650.0
26658,466798.5
26659,611160.0
26660,846843.0
26661,337046.74
26662,455343.0
26663,426660.0
26664,555820.0
26665,544551.2
26666,728180.0
26667,871486.25
26668,530427.5
26669,533256.4
26670,300209.74
26671,454866.0
26672,1299790.0
26673,481954.44
26674,601425.0
26675,319597.5
26676,461901.5
26677,320094.5
26678,725183.88
26679,1112685.0
26680,395378.25
26681,387759.3
26682,578065.0
26683,542850.0
26684,502760.0
26685,680450.0
26686,463615.5
26687,627213.9
26688,336655.0
26689,349232.8
26690,387381.25
26691,608426.25
26692,448670.0
26693,543860.0
26694,811610.5
26695,726933.38
26696,849498.38
26697,604050.0
26698,746666.0
26699,1025726.5
26700,982695.0
26701,531005.0
26702,479314.0
26703,460350.0
26704,970920.0
26705,500285.0
26706,538540.0
26707,587872.5
26708,339043.8
26709,333665.0
26710,472177.5
26711,481445.0
26712,1303900.0
26713,368485.0
26714,150371.4
26715,560384.0
26716,459727.87
26717,699960.0
26718,334758.5
26719,632000.0
26720,1698511.6
26721,460030.0
26722,642698.0
26723,330110.12
26724,531901.25
26725,628605.0
26726,544556.4
26727,467765.0
26728,490688.15
26729,676060.0
26730,361228.0
26731,1162897.25
26732,777649.0
26733,575236.0
26734,328198.08
26735,224970.5
26736,450379.45
26737,501805.0
26738,389854.44
26739,538982.25
26740,907921.25
26741,680593.8
26742,365122.25
26743,1016947.5
26744,491318.25
26745,1057823.9
26746,456633.88
26747,1061406.0
26748,404910.0
26749,795225.0
26750,309121.0
26751,715355.0
26752,460965.0
26753,356380.0
26754,578031.0
26755,374467.5
26756,1003390.0
26757,1135900.0
26758,510657.3
26759,506841.0
26760,1257790.0
26761,914243.5
26762,374720.0
26763,1164840.1
26764,1024710.0
26765,805230.0
26766,273940.0
26767,823065.0
26768,423029.9
26769,526933.88
26770,375125.0
26771,943800.0
26772,399305.0
26773,415345.65
26774,561345.5
26775,531953.65
26776,1030350.0
26777,954310.0
26778,329910.37
26779,372930.0
26780,331262.0
26781,546230.0
26782,1404560.0
26783,534619.0
26784,407034.5
26785,634382.5
26786,603290.0
26787,443572.5
26788,417517.0
26789,448176.6
26790,319778.23
26791,589048.88
26792,518580.0
26793,1444365.0
26794,378245.0
26795,633627.0
26796,675783.0
26797,352873.3
26798,505927.5
26799,336279.0
26800,490453.7
26801,516537.5
26802,824105.0
26803,947125.5
26804,812996.03
26805,1114100.88
26806,485378.5
26807,447486.0
26808,1761145.0
26809,1839905.0
26810,254796.0
26811,595775.0
26812,638735.0
26813,736277.0
26814,450475.0
26815,1197416.0
26816,377978.6
26817,393440.0
26818,467722.5
26819,627965.0
26820,539377.65
26821,1112480.0
26822,1123915.0
26823,1002925.0
26824,515490.0
26825,599992.0
26826,191720.0
26827,470930.0
26828,688861.25
26829,275139.2
26830,535458.88
26831,320887.37
26832,802280.88
26833,547565.0
26834,1040900.0
26835,493280.0
26836,401152.7
26837,466871.72
26838,883703.5
26839,482738.5
26840,352350.0
26841,342612.37
26842,294573.73
26843,489233.5
26844,333957.49
26845,322060.0
26846,766212.0
26847,641650.0
26848,402585.0
26849,449705.0
26850,770935.0
26851,400297.98
26852,690661.0
26853,1018500.0
26854,808850.0
26855,460170.0
26856,460709.0
26857,411306.0
26858,525066.0
26859,389417.0
26860,1081396.39
26861,680929.8
26862,567550.0
26863,688100.0
26864,1165671.8
26865,578570.0
26866,706722.0
26867,691130.0
26868,783991.25
26869,1339715.0
26870,290056.0
26871,432380.0
26872,545955.0
26873,1035486.64
26874,806260.0
26875,335774.0
26876,393195.65
26877,615141.5
26878,573843.6
26879,473202.5
26880,364943.0
26881,428866.4
26882,493480.0
26883,828130.0
26884,727815.0
26885,608285.0
26886,447281.4
26887,339443.0
26888,564890.0
26889,645550.0
26890,449567.5
26891,337005.0
26892,442465.0
26893,443050.0
26894,1024943.5
26895,326778.5
26896,299183.0
26897,682060.0
26898,326222.77
26899,328797.62
26900,391565.0
26901,1078940.28
26902,543210.0
26903,420741.0
26904,432900.0
26905,583475.0
26906,319065.0
26907,503355.0
26908,658410.1
26909,419225.0
26910,510540.0
26911,478325.0
26912,516234.45
26913,345193.24
26914,900409.41
26915,279512.54
26916,751778.0
26917,399084.16
26918,558225.0
26919,339288.3
26920,270885.0
26921,744790.0
26922,387130.0
26923,674747.5
26924,637320.0
26925,551825.0
26926,1213375.0
26927,948600.0
26928,503600.0
26929,1183250.0
26930,370010.0
26931,1275865.0
26932,480685.0
26933,277360.0
26934,662075.0
26935,488180.0
26936,356292.5
26937,852387.75
26938,346340.0
26939,548822.0
26940,1036500.0
26941,277306.3
26942,499544.93
26943,395016.3
26944,548645.0
26945,605915.0
26946,1059795.0
26947,626305.0
26948,473535.0
26949,398045.0
26950,349828.5
26951,543942.95
26952,747829.0
26953,192660.0
26954,244995.96
26955,436887.5
26956,518380.0
26957,770623.99
26958,1080150.0
26959,282221.8
26960,1269156.94
26961,439613.0
26962,330431.0
26963,310041.0
26964,555595.0
26965,343301.5
26966,527250.0
26967,363815.0
26968,832205.0
26969,396067.46
26970,670687.5
26971,1697025.16
26972,504935.0
26973,309803.0
26974,649270.0
26975,524400.0
26976,1134670.52
26977,583457.49
26978,439037.5
26979,453165.0
26980,178538.25
26981,1028650.0
26982,1124982.5
26983,208271.0
26984,457120.0
26985,586070.4
26986,656680.0
26987,284126.55
26988,849850.0
26989,887478.99
26990,702845.0
26991,366315.0
26992,729490.0
26993,558680.0
26994,582051.25
26995,381246.25
26996,549509.0
26997,618150.0
26998,519592.5
26999,677950.0
27000,413112.36
27001,759964.8
27002,930780.0
27003,292184.0
27004,561300.0
27005,414397.3
27006,668256.55
27007,906690.0
27008,396858.46
27009,537950.0
27010,385230.0
27011,598615.0
27012,528018.88
27013,657684.95
27014,614277.4
27015,746354.0
27016,419970.0
27017,476990.0
27018,561135.0
27019,700881.24
27020,784740.0
27021,430939.0
27022,629775.0
27023,532692.5
27024,364686.25
27025,392655.0
27026,342220.0
27027,1473380.0
27028,496905.0
27029,990210.0
27030,795310.0
27031,1035413.38
27032,401694.0
27033,477715.0
27034,1301500.0
27035,395895.0
27036,767348.0
27037,2071666.0
27038,507590.0
27039,343375.0
27040,483342.5
27041,1413505.0
27042,621720.0
27043,346825.0
27044,555960.0
27045,608685.0
27046,1086955.0
27047,456213.0
27048,405335.0
27049,244202.0
27050,312095.0
27051,602210.0
27052,412374.0
27053,427102.0
27054,491392.0
27055,565841.2
27056,520999.5
27057,1059865.0
27058,465241.38
27059,459044.4
27060,523415.55
27061,626230.0
27062,770960.0
27063,857380.0
27064,563705.0
27065,872981.7
27066,704007.0
27067,369140.0
27068,391198.0
27069,951981.89
27070,1164390.76
27071,1329110.0
27072,878320.0
27073,455721.0
27074,1473310.0
27075,576665.0
27076,600192.5
27077,252468.0
27078,383375.0
27079,666907.5
27080,1210415.0
27081,653061.65
27082,290950.9
27083,396258.4
27084,726110.0
27085,399906.61
27086,411105.0
27087,520050.0
27088,366517.5
27089,481255.0
27090,298885.0
27091,346859.0
27092,432265.0
27093,514586.4
27094,552469.5
27095,492040.0
27096,428700.0
27097,431386.66
27098,456685.5
27099,502210.0
27100,1291695.0
27101,1029190.56
27102,601855.0
27103,954560.6
27104,1230265.0
27105,999390.0
27106,528610.0
27107,607226.0
27108,686695.0
27109,579069.5
27110,601942.55
27111,564222.5
27112,738730.4
27113,715400.0
27114,760274.0
27115,617840.0
27116,357734.2
27117,422946.0
27118,319180.0
27119,1150890.0
27120,350968.3
27121,562295.0
27122,429350.0
27123,474363.1
27124,536735.0
27125,1335835.0
27126,378337.0
27127,458306.01
27128,310320.46
27129,925591.88
27130,522927.9
27131,495830.88
27132,272615.0
27133,325250.0
27134,538835.0
27135,341285.0
27136,571240.0
27137,694740.0
27138,456955.0
27139,546230.0
27140,670452.5
27141,908500.0
27142,841443.98
27143,485090.0
27144,918661.25
27145,861945.0
27146,336980.0
27147,973455.0
27148,452965.0
27149,300040.0
27150,313260.0
27151,1414925.0
27152,808335.0
27153,837437.0
27154,309050.0
27155,591384.81
27156,808385.01
27157,620600.0
27158,751675.0
27159,887725.0
27160,404970.0
27161,214787.5
27162,1157348.5
27163,673960.0
27164,350461.61
27165,461925.48
27166,948180.0
27167,628131.0
27168,761265.0
27169,629767.0
27170,443625.0
27171,750905.0
27172,935975.05
27173,491090.0
27174,440526.4
27175,830447.5
27176,891926.25
27177,1583990.0
27178,360659.0
27179,616620.0
27180,423371.0
27181,739055.0
27182,525037.5
27183,467495.0
27184,428598.0
27185,542465.0
27186,539445.0
27187,977095.0
27188,506409.0
27189,878225.0
27190,474532.7
27191,331145.0
27192,453094.0
27193,529610.0
27194,1186291.25
27195,668255.0
27196,511053.5
27197,524087.76
27198,443028.0
27199,570951.25
27200,365903.75
27201,371302.5
27202,387685.6
27203,387009.8
27204,509202.5
27205,580100.0
27206,858818.8
27207,371782.5
27208,599380.0
27209,406225.0
27210,1282370.0
27211,454568.88
27212,435489.98
27213,1157011.28
27214,400575.55
27215,1374780.0
27216,754240.0
27217,313184.55
27218,1314233.88
27219,338961.0
27220,656470.0
27221,625760.0
27222,484325.0
27223,710058.64
27224,630886.25
27225,328821.0
27226,691800.0
27227,427205.0
27228,326578.33
27229,510402.39
27230,357679.44
27231,362465.0
27232,961885.0
27233,528153.0
27234,779388.75
27235,608391.0
27236,711640.0
27237,600131.0
27238,639100.0
27239,1121350.0
27240,531780.0
27241,592478.0
27242,777370.0
27243,383405.0
27244,652915.0
27245,723305.0
27246,772420.0
27247,550120.0
27248,722939.0
27249,599110.0
27250,579605.0
27251,815475.0
27252,938642.0
27253,388973.0
27254,1122423.5
27255,1212450.0
27256,366288.2
27257,271360.7
27258,557355.0
27259,833875.0
27260,506014.5
27261,566025.0
27262,542820.0
27263,664050.0
27264,381959.78
27265,682848.0
27266,546265.48
27267,837240.0
27268,397090.0
27269,358638.5
27270,609374.99
27271,316660.0
27272,439455.0
27273,1005125.38
27274,1027467.0
27275,120060.0
27276,887570.0
27277,697065.0
27278,831515.64
27279,864503.28
27280,1007145.0
27281,684570.0
27282,887435.0
27283,212548.0
27284,487317.5
27285,367350.0
27286,1274692.5
27287,688445.0
27288,901185.0
27289,563455.0
27290,444780.75
27291,966070.4
27292,387089.89
27293,531460.0
27294,711119.0
27295,1156111.5
27296,581073.88
27297,219975.0
27298,481200.0
27299,488250.0
27300,464280.0
27301,1782650.0
27302,1226085.0
27303,559298.0
27304,504405.0
27305,488385.0
27306,308770.01
27307,361395.0
27308,416832.0
27309,1015386.25
27310,500033.0
27311,338826.0
27312,360562.5
27313,660033.0
27314,421535.0
27315,672399.0
27316,1865399.52
27317,526090.2
27318,373910.0
27319,683720.0
27320,417810.0
27321,1040755.0
27322,568557.38
27323,478909.89
27324,545875.0
27325,363092.5
27326,527966.0
27327,924185.0
27328,750610.8
27329,431319.5
27330,595345.0
27331,819085.0
27332,417461.4
27333,485772.95
27334,832240.0
27335,809374.9
27336,212599.1
27337,302070.0
27338,534540.0
27339,509943.0
27340,1605965.0
27341,1386040.0
27342,1483232.5
27343,497085.0
27344,350127.27
27345,375358.3
27346,908783.38
27347,970095.0
27348,569584.0
27349,585550.0
27350,1065602.5
27351,566604.95
27352,1043990.0
27353,597692.51
27354,676016.0
27355,641317.5
27356,628616.66
27357,441955.0
27358,501034.99
27359,527430.25
27360,509202.0
27361,405376.5
27362,486601.0
27363,478585.0
27364,358074.07
27365,723552.5
27366,521272.5
27367,548035.0
27368,550432.2
27369,456485.0
27370,618720.6
27371,593555.0
27372,331693.7
27373,533407.2
27374,938290.0
27375,497918.9
27376,917063.0
27377,745440.0
27378,512929.0
27379,534500.0
27380,1105635.0
27381,467440.82
27382,497925.0
27383,638390.0
27384,1054532.5
27385,520982.2
27386,1669684.8
27387,513648.0
27388,830105.0
27389,903725.0
27390,700793.75
27391,465964.0
27392,1500557.3
27393,346040.0
27394,548127.5
27395,1106567.5
27396,557280.0
27397,1358420.5
27398,1230550.0
27399,533062.5
27400,455220.0
27401,358599.0
27402,195755.0
27403,435557.5
27404,757470.0
27405,617205.0
27406,737219.0
27407,688562.5
27408,329725.0
27409,748869.96
27410,372261.5
27411,253874.5
27412,431352.0
27413,530300.0
27414,495685.0
27415,530150.0
27416,1010707.5
27417,463005.0
27418,341650.0
27419,774675.0
27420,525950.0
27421,599277.0
27422,375129.61
27423,300485.0
27424,812832.5
27425,454227.5
27426,762410.0
27427,321285.24
27428,491390.0
27429,430370.0
27430,810870.0
27431,432773.66
27432,1507617.5
27433,739710.0
27434,638655.0
27435,517445.0
27436,814324.98
27437,683625.0
27438,477650.0
27439,446824.5
27440,639881.25
27441,499960.0
27442,288100.0
27443,604275.0
27444,560828.63
27445,419066.5
27446,381481.5
27447,1841160.0
27448,521070.0
27449,527135.0
27450,1339345.0
27451,650170.0
27452,399956.0
27453,845933.99
27454,642291.38
27455,1102985.0
27456,981541.0
27457,638860.0
27458,420677.5
27459,434471.66
27460,610161.25
27461,333050.0
27462,562149.95
27463,374627.0
27464,709859.6
27465,436839.9
27466,512395.0
27467,983755.63
27468,511009.0
27469,398355.26
27470,347275.0
27471,353478.0
27472,461010.0
27473,451180.38
27474,1998020.0
27475,640645.01
27476,1435505.0
27477,537465.55
27478,876012.41
27479,577330.0
27480,1000785.0
27481,448985.0
27482,2080583.0
27483,638170.0
27484,640655.0
27485,587390.0
27486,650365.0
27487,863039.0
27488,494264.0
27489,857557.2
27490,1307601.04
27491,690968.88
27492,916642.5
27493,484355.0
27494,410953.01
27495,744360.0
27496,518833.15
27497,637999.75
27498,641527.3
27499,1070345.5
27500,722080.0
27501,1065638.99
27502,1081000.0
27503,479210.0
27504,702542.3
27505,491247.8
27506,668128.0
27507,1138930.0
27508,398022.98
27509,330845.0
27510,903360.02
27511,592095.0
27512,721060.0
27513,624202.5
27514,388703.3
27515,609570.0
27516,558040.0
27517,763345.0
27518,1214030.0
27519,781941.5
27520,640785.0
27521,709155.0
27522,569055.0
27523,701150.0
27524,562936.25
27525,348665.0
27526,1019963.0
27527,412148.0
27528,403182.51
27529,319642.0
27530,472335.0
27531,313210.37
27532,243844.0
27533,1104170.0
27534,233460.0
27535,378775.0
27536,289275.12
27537,699762.5
27538,682967.5
27539,325550.0
27540,609725.0
27541,657735.0
27542,838888.42
27543,796016.99
27544,690235.0
27545,465055.0
27546,265385.0
27547,398359.62
27548,1622931.76
27549,962036.0
27550,1615210.0
27551,622210.0
27552,740910.0
27553,605060.06
27554,372638.0
27555,606814.61
27556,806340.4
27557,207926.0
27558,275355.23
27559,633965.0
27560,835243.88
27561,700580.0
27562,869605.65
27563,461736.25
27564,405105.0
27565,414414.3
27566,1571455.0
27567,582590.0
27568,557820.0
27569,749020.0
27570,439642.5
27571,691325.0
27572,567471.5
27573,1878397.0
27574,343125.9
27575,499096.0
27576,894331.25
27577,289003.3
27578,413675.0
27579,311984.0
27580,1262140.0
27581,449895.99
27582,407626.0
27583,818721.25
27584,517415.0
27585,288629.0
27586,639350.0
27587,890055.0
27588,540835.0
27589,436200.0
27590,626300.0
27591,505964.0
27592,626655.0
27593,1151050.9
27594,528071.63
27595,594940.0
27596,485474.0
27597,323279.87
27598,1113190.0
27599,517330.0
27600,660700.0
27601,453965.55
27602,1013393.38
27603,470055.0
27604,715265.0
27605,1143100.0
27606,856528.5
27607,251727.0
27608,627062.0
27609,1209250.0
27610,575804.0
27611,405351.0
27612,614515.0
27613,327464.1
27614,393515.0
27615,1412365.0
27616,564293.0
27617,885468.5
27618,1353615.0
27619,460070.0
27620,564316.3
27621,340810.0
27622,910691.0
27623,1046730.5
27624,672405.0
27625,1004717.14
27626,632712.5
27627,964464.8
27628,549925.0
27629,1558090.0
27630,498090.0
27631,434925.75
27632,824420.5
27633,387360.0
27634,377430.0
27635,755810.0
27636,1612105.0
27637,631820.0
27638,501776.88
27639,420998.84
27640,451565.0
27641,402255.6
27642,591700.0
27643,271157.7
27644,560860.0
27645,1346070.0
27646,303828.3
27647,382995.0
27648,399171.0
27649,805467.3
27650,1612000.0
27651,307660.0
27652,306759.0
27653,408685.0
27654,345935.0
27655,634695.0
27656,947900.0
27657,1415579.9
27658,824960.0
27659,610114.0
27660,248240.0
27661,554300.0
27662,385711.87
27663,734780.0
27664,1286656.69
27665,390045.0
27666,532371.0
27667,641408.8
27668,371685.3
27669,439692.38
27670,2039870.05
27671,323527.5
27672,643495.0
27673,1111082.98
27674,342699.0
27675,795605.0
27676,470020.0
27677,746769.41
27678,522822.24
27679,313624.0
27680,751446.38
27681,392673.5
27682,723559.5
27683,400245.0
27684,888630.0
27685,760849.0
27686,505749.0
27687,1892920.05
27688,1057630.0
27689,1132675.0
27690,442010.0
27691,470721.0
27692,602870.0
27693,1305143.88
27694,360185.0
27695,418315.0
27696,1373640.0
27697,907165.0
27698,483430.0
27699,770635.0
27700,794571.2
27701,832909.88
27702,1239311.0
27703,821535.0
27704,659095.0
27705,451435.0
27706,1045460.0
27707,1227035.0
27708,496165.0
27709,593728.0
27710,810340.0
27711,665485.0
27712,670325.0
27713,706467.5
27714,758810.0
27715,334681.68
27716,588704.0
27717,942977.5
27718,445180.0
27719,437398.75
27720,820275.0
27721,643541.9
27722,927019.0
27723,446205.0
27724,613277.5
27725,825380.0
27726,1746973.2
27727,1000168.89
27728,508047.0
27729,764455.5
27730,1064996.47
27731,905657.2
27732,717000.0
27733,418610.45
27734,591573.0
27735,539340.0
27736,544745.0
27737,1440700.0
27738,502590.0
27739,1375292.5
27740,428742.5
27741,660850.0
27742,416790.0
27743,1570493.06
27744,670775.0
27745,509200.0
27746,394730.2
27747,538009.5
27748,1309065.56
27749,600769.0
27750,408440.0
27751,395655.0
27752,330915.0
27753,1434615.0
27754,553139.95
27755,829031.25
27756,581945.3
27757,298600.0
27758,390095.0
27759,374072.5
27760,617742.01
27761,395155.0
27762,369356.02
27763,324723.63
27764,221650.0
27765,500270.0
27766,1321982.5
27767,348220.0
27768,536902.3
27769,850865.0
27770,1214386.04
27771,505885.0
27772,482558.75
27773,651690.0
27774,643449.7
27775,530150.0
27776,376885.0
27777,709684.0
27778,599750.0
27779,385392.5
27780,641877.8
27781,838016.25
27782,320945.0
27783,373040.0
27784,306985.0
27785,1139498.88
27786,520250.0
27787,424565.0
27788,1034965.0
27789,831755.0
27790,402710.0
27791,334003.3
27792,536350.0
27793,1344810.0
27794,484732.5
27795,878690.5
27796,541987.5
27797,606951.0
27798,954235.0
27799,483582.5
27800,283182.5
27801,1459445.0
27802,472470.0
27803,480227.0
27804,1258005.0
27805,1028790.0
27806,1295545.0
27807,587050.5
27808,1033870.0
27809,1775629.7
27810,643350.0
27811,318902.5
27812,1148378.89
27813,722900.5
27814,756755.05
27815,277855.0
27816,313307.5
27817,1394724.9
27818,871201.88
27819,582700.0
27820,483099.8
27821,321095.0
27822,1231618.88
27823,884855.0
27824,1216191.64
27825,737916.0
27826,1686279.8
27827,221316.0
27828,1839120.0
27829,485584.0
27830,412885.0
27831,566401.25
27832,1762228.75
27833,1731080.0
27834,394307.8
27835,363125.9
27836,609248.61
27837,540130.0
27838,390887.74
27839,666515.0
27840,1418220.0
27841,520950.0
27842,338075.0
27843,412170.0
27844,515371.4
27845,556825.0
27846,1081007.7
27847,759103.7
27848,706276.5
27849,632052.3
27850,568314.5
27851,454300.0
27852,264655.0
27853,1177505.0
27854,1872335.0
27855,344255.0
27856,852506.0
27857,685310.0
27858,725867.5
27859,1067445.88
27860,561930.0
27861,393170.12
27862,530345.0
27863,440550.0
27864,1037255.38
27865,1028990.0
27866,262023.4
27867,466473.0
27868,1322241.6
27869,255347.0
27870,1357130.96
27871,1034888.88
27872,272600.0
27873,1259308.5
27874,490030.0
27875,1655455.0
27876,502735.0
27877,334645.0
27878,631677.0
27879,576645.0
27880,568035.0
27881,1006955.0
27882,536129.0
27883,1000189.0
27884,333666.5
27885,288630.0
27886,1283197.0
27887,326030.0
27888,365880.0
27889,853610.0
27890,654177.0
27891,545547.0
27892,413775.0
27893,604025.0
27894,1060895.0
27895,633359.9
27896,379415.0
27897,316270.0
27898,401490.0
27899,393938.9
27900,388131.25
27901,439789.19
27902,1275995.0
27903,356870.3
27904,1468201.0
27905,526090.0
27906,309280.0
27907,822514.0
27908,429190.75
27909,752055.5
27910,446734.0
27911,957840.0
27912,473535.0
27913,398166.25
27914,471195.68
27915,641786.0
27916,535735.0
27917,375976.62
27918,1061340.56
27919,462405.0
27920,1224102.5
27921,507516.38
27922,947951.75
27923,809266.25
27924,303573.56
27925,814672.5
27926,635815.0
27927,619225.0
27928,430500.0
27929,922225.0
27930,1066307.0
27931,1340680.26
27932,497315.0
27933,538695.0
27934,477232.5
27935,275600.0
27936,446639.0
27937,991715.0
27938,1034855.0
27939,665730.0
27940,211740.0
27941,884312.5
27942,488482.5
27943,414564.92
27944,771825.0
27945,330940.0
27946,707800.63
27947,614990.0
27948,347321.5
27949,446755.0
27950,604625.02
27951,483120.0
27952,708330.0
27953,442429.5
27954,480480.95
27955,283795.0
27956,450360.0
27957,621486.58
27958,686200.0
27959,560415.0
27960,568536.25
27961,470804.0
27962,482758.8
27963,338140.0
27964,544348.88
27965,545009.0
27966,636620.0
27967,647948.33
27968,861166.38
27969,969417.12
27970,453222.5
27971,746810.0
27972,501685.0
27973,612275.0
27974,1309260.0
27975,568869.5
27976,863409.99
27977,772506.66
27978,666090.0
27979,1169815.0
27980,918276.28
27981,582175.9
27982,571668.0
27983,714900.0
27984,508630.0
27985,887528.5
27986,583633.11
27987,476277.5
27988,629718.6
27989,247108.7
27990,555697.8
27991,505850.0
27992,713341.25
27993,554725.0
27994,388020.0
27995,420099.0
27996,1081170.0
27997,601007.22
27998,589300.0
27999,350155.99
28000,448175.55
28001,313941.2
28002,890952.5
28003,1035536.0
28004,836948.9
28005,302337.5
28006,359520.0
28007,953550.0
28008,844019.0
28009,1161415.0
28010,224130.0
28011,583740.0
28012,173843.7
28013,439365.0
28014,454174.95
28015,359021.3
28016,467235.15
28017,545000.0
28018,1032117.28
28019,695350.0
28020,563042.0
28021,699720.0
28022,581515.0
28023,468065.0
28024,805060.0
28025,290851.0
28026,306995.0
28027,500540.0
28028,606700.0
28029,1058335.0
28030,1517181.6
28031,566889.5
28032,973992.5
28033,325065.87
28034,737895.0
28035,632285.0
28036,615476.66
28037,714580.0
28038,776749.0
28039,499305.0
28040,350902.9
28041,559065.0
28042,1361505.0
28043,792915.05
28044,871581.66
28045,585940.0
28046,380245.0
28047,581645.0
28048,968137.86
28049,502071.2
28050,332505.94
28051,586582.5
28052,200550.82
28053,1120329.05
28054,975345.0
28055,1784355.0
28056,451205.0
28057,424663.8
28058,688115.0
28059,946812.76
28060,1377666.0
28061,782110.0
28062,371657.5
28063,1074035.0
28064,646657.49
28065,1333485.0
28066,649355.0
28067,413815.75
28068,553305.75
28069,400646.0
28070,532629.0
28071,514739.0
28072,561871.5
28073,572631.3
28074,608655.0
28075,340809.19
28076,278464.55
28077,406610.01
28078,446740.0
28079,299322.0
28080,479473.0
28081,1016000.02
28082,626885.0
28083,1180688.88
28084,1764370.0
28085,555845.0
28086,367474.82
28087,652615.0
28088,799350.0
28089,322898.07
28090,714087.5
28091,526924.38
28092,320185.86
28093,804511.66
28094,622955.0
28095,1591352.5
28096,382795.0
28097,322472.84
28098,1654389.9
28099,333630.0
28100,418115.0
28101,1059511.25
28102,1105604.13
28103,458741.5
28104,379266.87
28105,613281.25
28106,353070.0
28107,505712.0
28108,521052.4
28109,898485.0
28110,2011712.0
28111,667206.29
28112,1111520.0
28113,347575.0
28114,722055.0
28115,784695.0
28116,1077557.87
28117,785295.0
28118,498991.38
28119,740220.0
28120,1075570.0
28121,422355.0
28122,290475.0
28123,572240.0
28124,415774.2
28125,375390.0
28126,300805.9
28127,308993.0
28128,779293.32
28129,560125.0
28130,307837.62
28131,245120.0
28132,1079230.0
28133,417065.0
28134,822160.0
28135,604557.56
28136,385794.0
28137,629945.0
28138,307090.0
28139,467330.0
28140,443054.0
28141,1297770.0
28142,419517.0
28143,421516.99
28144,724054.98
28145,518475.0
28146,333096.2
28147,345259.89
28148,1347577.5
28149,721210.0
28150,382580.01
28151,808361.66
28152,502980.0
28153,1751800.0
28154,536880.0
28155,941445.0
28156,386700.0
28157,476880.0
28158,326143.8
28159,218480.0
28160,1307450.0
28161,825415.0
28162,987113.75
28163,366092.77
28164,340120.0
28165,354925.0
28166,1299542.5
28167,1199762.16
28168,752815.0
28169,721845.0
28170,741565.0
28171,540425.0
28172,693210.0
28173,547391.38
28174,331854.84
28175,912540.0
28176,372946.0
28177,1135699.16
28178,965015.0
28179,566370.0
28180,390941.01
28181,1141471.38
28182,326372.0
28183,404952.0
28184,532350.0
28185,696630.0
28186,1121600.0
28187,537895.0
28188,540670.0
28189,609135.0
28190,674471.0
28191,1581760.0
28192,1120192.5
28193,318830.0
28194,556467.03
28195,1108115.5
28196,449130.0
28197,796035.52
28198,283050.9
28199,596635.0
28200,211305.77
28201,1926743.0
28202,531159.5
28203,714470.0
28204,744743.81
28205,1200538.0
28206,1342419.4
28207,474810.0
28208,524815.0
28209,820485.0
28210,633490.0
28211,521975.0
28212,935106.0
28213,511229.0
28214,310745.0
28215,562625.0
28216,559107.7
28217,730150.0
28218,1098882.56
28219,354605.0
28220,786930.25
28221,824450.0
28222,399120.0
28223,356240.0
28224,347580.0
28225,1043444.25
28226,302663.04
28227,379232.6
28228,416378.0
28229,825627.5
28230,669764.64
28231,572075.0
28232,980565.63
28233,556235.0
28234,1428415.0
28235,575187.5
28236,436790.0
28237,308399.72
28238,896708.38
28239,474015.0
28240,771555.0
28241,786000.5
28242,317005.6
28243,351045.8
28244,415949.99
28245,439428.8
28246,1033450.03
28247,512443.88
28248,436286.5
28249,412744.9
28250,299225.0
28251,573382.0
28252,801275.0
28253,417120.66
28254,456770.0
28255,421895.0
28256,1041860.0
28257,454760.0
28258,345462.5
28259,1229860.0
28260,699308.88
28261,596264.0
28262,1165928.88
28263,466305.0
28264,556180.0
28265,1074551.28
28266,782650.0
28267,421895.0
28268,1059815.0
28269,481265.85
28270,616946.38
28271,497186.0
28272,705494.9
28273,775550.06
28274,891425.0
